Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:11     1000      4886   13.00    9.00    0.00    0.00   22.00     2    316.00      0.00 1818556   73360   0.93      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:12        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:11:12        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:12        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:11:12        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:12        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:11:12        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
15:11:12        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:12        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:12     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:12     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:12     1000      4691    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:12     1000      4885   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   59700   52512   0.66      0.00      6.00  /home/ubuntu/pa
15:11:12     1000      4886   13.00    8.00    0.00    0.00   21.00     2    157.00      0.00 1818556   73872   0.93      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:13        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:11:13        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:13        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:11:13        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:13        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:11:13        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
15:11:13        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:13        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:13     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:13     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:13     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:13     1000      4885   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59700   52512   0.66      0.00      1.00  /home/ubuntu/pa
15:11:13     1000      4886   14.00    8.00    0.00    0.00   22.00     2    154.00      0.00 1818556   74640   0.94      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:14        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:11:14        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:14        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:11:14        0       162    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1H-kblockd
15:11:14        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:14        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:11:14        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:3-events_power_efficient
15:11:14        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:14        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
15:11:14     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:14     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:14     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:11:14        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-events_power_efficient
15:11:14     1000      4885   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   59700   52512   0.66      0.00      6.00  /home/ubuntu/pa
15:11:14     1000      4886   14.00    8.00    0.00    0.00   22.00     2    149.00      0.00 1818556   75152   0.95      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:15        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  rcu_sched
15:11:15        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:11:15        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:11:15        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:11:15        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:11:15        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:11:15        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:15        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:11:15        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:15        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:11:15        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:15        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:15        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:15     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:15     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:15     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
15:11:15     1000      4885   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   59700   52512   0.66      0.00      2.00  /home/ubuntu/pa
15:11:15     1000      4886   14.00    8.00    0.00    0.00   22.00     2    274.00      0.00 1818556   76176   0.96      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:16        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
15:11:16        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:16        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:11:16        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:16        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:11:16        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:16        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:16        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:16     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     19.00      0.00  python3
15:11:16     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:16     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:16        0      4812    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-events_power_efficient
15:11:16     1000      4885   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   59700   52512   0.66      0.00      6.00  /home/ubuntu/pa
15:11:16     1000      4886   14.00    8.00    0.00    0.00   22.00     2    112.00      0.00 1818556   76560   0.97      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:17        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:17        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:11:17        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      2.00      0.00  multipathd
15:11:17        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
15:11:17        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:17        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:17        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:17     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:17     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:17     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:17     1000      4885   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   59700   52512   0.66      0.00      1.00  /home/ubuntu/pa
15:11:17     1000      4886   13.00    8.00    0.00    0.00   21.00     2    287.00      0.00 1818556   77584   0.98      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:18        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     31.00      0.00  rcu_sched
15:11:18        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:11:18        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
15:11:18        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:18        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:2-events
15:11:18        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:18        0       591    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
15:11:18        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:11:18        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
15:11:18        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
15:11:18        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
15:11:18     1000      4682    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00   31444   21396   0.27     16.00      0.00  python3
15:11:18     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:18     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:19        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     32.00      0.00  rcu_sched
15:11:19        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:11:19        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
15:11:19        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:11:19        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:11:19        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:19        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
15:11:19        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:19      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      3.00      0.00  chronyd
15:11:19        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:11:19        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  kworker/u16:3-events_power_efficient
15:11:19        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:19        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:19     1000      4682    1.00    1.00    0.00    0.00    2.00     1      1.00      0.00   31444   21396   0.27      8.00      0.00  python3
15:11:19     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:19     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:19     1000      4901    0.00    0.00    0.00    0.00    0.00     0    146.00      0.00    2704    1464   0.02      1.00      1.00  time
15:11:19     1000      4902   80.00    6.00    0.00    0.00   86.00     0   8324.00      0.00   49704   42304   0.53      6.00      2.00  /home/ubuntu/pa
15:11:19     1000      4903    9.00    7.00    0.00    0.00   16.00     3  11381.00      0.00 1816956   45444   0.57      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:20        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  rcu_sched
15:11:20        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:11:20        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:20        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:11:20        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:20        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:0-events
15:11:20        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:20        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:20        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
15:11:20     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:20     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:20     1000      4902   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   49704   42304   0.53      0.00      6.00  /home/ubuntu/pa
15:11:20     1000      4903   13.00    9.00    0.00    0.00   22.00     3   6386.00      0.00 1817724   67972   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:21        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    109.00      0.00  rcu_sched
15:11:21        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:11:21        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
15:11:21        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:21        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
15:11:21        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:21        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:0-mm_percpu_wq
15:11:21        0      3475    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
15:11:21        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-events
15:11:21        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/2:1-events
15:11:21     1000      4666    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15008    7192   0.09      1.00      0.00  sshd
15:11:21     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     15.00      0.00  python3
15:11:21     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:21     1000      4691    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:21     1000      4902   93.00    7.00    0.00    0.00  100.00     0   2427.00      0.00   59360   52032   0.66      0.00      2.00  /home/ubuntu/pa
15:11:21     1000      4903   12.00    5.00    0.00    0.00   17.00     3   1234.00      0.00 1817980   72196   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:22        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:22        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
15:11:22        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:22      998       541    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   22432    9924   0.13      1.00      0.00  systemd-network
15:11:22        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:0-events
15:11:22        0      3475    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
15:11:22        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
15:11:22        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-events
15:11:22     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:22     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:22     1000      4691    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:22     1000      4902   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   59360   52032   0.66      0.00      6.00  /home/ubuntu/pa
15:11:22     1000      4903   12.00    7.00    0.00    0.00   19.00     3    175.00      0.00 1818108   72708   0.92      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:23        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
15:11:23        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
15:11:23        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
15:11:23        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
15:11:23        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:23        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:2-events
15:11:23        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:23        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:0-events
15:11:23        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
15:11:23        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:2-events
15:11:23        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:23     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:23     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:23     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:23     1000      4902   94.00    5.00    0.00    0.00   99.00     0      0.00      0.00   59360   52032   0.66      0.00      2.00  /home/ubuntu/pa
15:11:23     1000      4903   11.00    8.00    0.00    0.00   19.00     3    182.00      0.00 1818236   73528   0.93      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:24        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
15:11:24        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
15:11:24        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
15:11:24        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:2-events
15:11:24        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
15:11:24        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
15:11:24        0      3475    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  kworker/u16:3-events_power_efficient
15:11:24        0      3514    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
15:11:24        0      3837    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
15:11:24     1000      4682    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31444   21396   0.27     20.00      0.00  python3
15:11:24     1000      4690    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
15:11:24     1000      4691    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
15:11:24     1000      4902   95.00    6.00    0.00    0.00  101.00     0      1.00      0.00   59360   52032   0.66      0.00      7.00  /home/ubuntu/pa
15:11:24     1000      4903   13.00    7.00    0.00    0.00   20.00     3    371.00      0.00 1818300   74808   0.94      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
15:11:25        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
