--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7221676        25004       320092    0    0     0     0 13144 36124  28   5  68   0   0   0
   1    0            0      7223352        25004       320092    0    0     0     0 13610 38332  28   5  67   0   0   0
   1    0            0      7224700        25004       320096    0    0     0     0 13066 35624  28   5  67   0   0   0
   1    0            0      7225088        25004       320100    0    0     0     0 12953 35669  28   5  68   0   0   0
   3    0            0      7224996        25004       320104    0    0     0     0 13015 36816  28   4  67   0   0   0
   1    0            0      7224556        25004       320108    0    0     0     0 12387 32895  28   4  67   0   0   0
   1    0            0      7224624        25004       320108    0    0     0     0 11833 30171  28   4  68   0   0   0
   1    0            0      7224084        25012       320112    0    0     0    80 12765 33800  28   5  67   0   0   0
   1    0            0      7223960        25012       320112    0    0     0     0 12461 32828  28   4  68   0   0   0
   1    0            0      7223548        25012       320116    0    0     0    12 13336 37907  28   5  67   0   0   0
   1    0            0      7222788        25012       320116    0    0     0     0 12775 34958  28   4  68   0   0   0
   1    0            0      7266764        25012       320132    0    0     0     0 6025 19695  15   4  82   0   0   0
   2    0            0      7245064        25012       320140    0    0     0     0 13978 43487  28   5  66   0   0   0
   1    0            0      7227872        25012       320144    0    0     0     0 12749 34311  28   5  67   0   0   0
   1    0            0      7217608        25012       320144    0    0     0     4 13077 36166  28   5  67   0   0   0
   1    0            0      7217460        25012       320148    0    0     0     0 12860 35256  28   5  68   0   0   0
   1    0            0      7220024        25012       320148    0    0     0     0 12295 32261  28   5  68   0   0   0
   1    0            0      7221488        25012       320152    0    0     0     0 12326 32293  28   4  68   0   0   0
   3    0            0      7223376        25012       320152    0    0     0     0 11860 30389  27   5  68   0   0   0
   1    0            0      7224120        25012       320156    0    0     0     0 12333 32238  27   5  68   0   0   0
   4    0            0      7223740        25012       320160    0    0     0     0 13131 35381  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7223548        25012       320160    0    0     0     0 12591 34318  28   4  68   0   0   0
   1    0            0      7223488        25012       320164    0    0     0     0 12591 34327  28   5  67   0   0   0
   1    0            0      7222856        25012       320164    0    0     0     0 12737 34410  28   5  68   0   0   0
   1    0            0      7222508        25012       320168    0    0     0    16 12117 31369  28   4  68   0   0   0
   1    0            0      7222604        25012       320172    0    0     0     0 11445 29708  28   4  68   0   0   0
   1    0            0      7222388        25012       320172    0    0     0     0 12769 36324  28   5  67   0   0   0
   0    0            0      7305784        25012       320184    0    0     0     0 8662 22777  20   3  77   0   0   0
   1    0            0      7255832        25016       320192    0    0     0     0 9756 29369  23   5  72   0   0   0
   2    0            0      7256280        25016       320196    0    0     0   100 14028 42328  28   6  66   0   0   0
   1    0            0      7240516        25016       320200    0    0     0     0 12531 33188  28   5  67   0   0   0
   2    0            0      7217608        25016       320204    0    0     0     0 11373 27983  28   5  67   0   0   0
   1    0            0      7220720        25016       320204    0    0     0     0 12164 31059  28   5  67   0   0   0
   1    0            0      7222964        25016       320208    0    0     0     0 12286 32801  28   4  68   0   0   0
   1    0            0      7224068        25016       320208    0    0     0     8 13368 38704  28   5  67   0   0   0
   1    0            0      7225548        25016       320212    0    0     0     0 13137 36016  28   5  68   0   0   0
   1    0            0      7226864        25016       320212    0    0     0     0 11076 27272  27   5  68   0   0   0
   1    0            0      7225948        25016       320220    0    0     0     0 13055 35338  28   4  68   0   0   0
   2    0            0      7225888        25024       320224    0    0     0    60 12518 33120  27   4  68   0   0   0
   1    0            0      7225640        25024       320224    0    0     0    76 12194 31289  28   5  67   0   0   0
   1    0            0      7225100        25024       320228    0    0     0     0 12649 33407  27   4  68   0   0   0
   1    0            0      7223336        25024       320232    0    0     0     0 12851 34157  27   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7223244        25024       320232    0    0     0     0 12824 33327  28   4  68   0   0   0
   2    0            0      7223024        25024       320236    0    0     0     0 12824 34087  28   5  67   0   0   0
   1    0            0      7272600        25024       320252    0    0     0     0 5586 14712  15   3  82   0   0   0
   1    0            0      7256864        25024       320260    0    0     0    16 14295 44378  28   6  66   0   0   0
   1    0            0      7229088        25024       320264    0    0     0     0 14196 44821  28   5  67   0   0   0
   1    0            0      7224608        25024       320264    0    0     0     0 12025 31619  28   4  68   0   0   0
   1    0            0      7221364        25024       320268    0    0     0     0 11934 30906  27   5  68   0   0   0
   1    0            0      7223700        25024       320268    0    0     0     0 12305 32400  27   5  67   0   0   0
   1    0            0      7225592        25024       320272    0    0     0     0 13211 37676  28   5  67   0   0   0
   1    0            0      7226880        25024       320276    0    0     0     0 12660 33700  28   5  67   0   0   0
   2    0            0      7226596        25024       320276    0    0     0     0 11989 31598  27   5  68   0   0   0
   1    0            0      7226376        25024       320280    0    0     0     0 12973 34566  28   5  68   0   0   0
   1    0            0      7226032        25024       320280    0    0     0     0 13486 38704  28   4  68   0   0   0
   1    0            0      7225560        25024       320284    0    0     0     0 12264 33249  28   4  68   0   0   0
   1    0            0      7224864        25024       320288    0    0     0     0 12703 34160  28   5  67   0   0   0
   1    0            0      7224300        25024       320288    0    0     0     0 13084 36001  27   5  67   0   0   0
   2    0            0      7224112        25024       320300    0    0     0     0 12608 33434  28   4  68   0   0   0
   1    0            0      7223540        25024       320300    0    0     0     0 12083 31639  27   5  68   0   0   0
   0    0            0      7309384        25024       320304    0    0     0   100 12636 34781  27   5  68   0   0   0
   2    0            0      7271912        25024       320328    0    0     0     0 6220 17568  15   4  81   0   0   0
   1    0            0      7243000        25024       320332    0    0     0     0 14713 49079  29   6  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7225176        25024       320336    0    0     0     0 13818 39740  28   6  66   0   0   0
   2    0            0      7213456        25024       320340    0    0     0     0 12556 32809  28   6  66   0   0   0
   3    0            0      7215628        25024       320340    0    0     0     8 13101 38463  28   5  67   0   0   0
   1    0            0      7218316        25024       320344    0    0     0     0 12683 33323  28   5  67   0   0   0
   1    0            0      7220236        25024       320348    0    0     0     0 13625 38932  28   5  67   0   0   0
   1    0            0      7222092        25032       320352    0    0     0    64 14319 41909  29   5  67   0   0   0
   3    0            0      7222508        25032       320356    0    0     0     0 12852 34371  28   5  67   0   0   0
   1    0            0      7222636        25032       320356    0    0     0     0 12772 33776  29   5  66   0   0   0
   1    0            0      7222444        25032       320360    0    0     0     0 13752 39534  28   5  67   0   0   0
   1    0            0      7221952        25032       320360    0    0     0     0 12323 32353  28   5  67   0   0   0
   1    0            0      7222304        25032       320364    0    0     0     0 12734 34018  28   5  67   0   0   0
   1    0            0      7222528        25032       320364    0    0     0     0 12624 34692  28   5  67   0   0   0
   1    0            0      7222592        25032       320368    0    0     0    12 12341 32625  28   5  67   0   0   0
   1    0            0      7222304        25032       320372    0    0     0     0 13132 35411  28   5  67   0   0   0
   1    0            0      7306772        25032       320380    0    0     0     0 8318 22658  18   4  78   0   0   0
   1    0            0      7255524        25032       320388    0    0     0     0 11671 37176  25   5  70   0   0   0
   1    0            0      7252496        25032       320408    0    0     0     0 13310 38794  28   6  66   0   0   0
   1    0            0      7235920        25032       320408    0    0     0     4 11483 28226  27   5  68   0   0   0
   3    0            0      7215340        25032       320412    0    0     0     0 11848 29421  28   4  68   0   0   0
   1    0            0      7218012        25032       320412    0    0     0     0 11295 29179  27   4  68   0   0   0
   1    0            0      7220188        25032       320416    0    0     0     0 11272 28919  28   4  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7221676        25032       320420    0    0     0     0 13350 35958  28   4  68   0   0   0
   1    0            0      7223788        25032       320420    0    0     0     0 13417 37779  28   5  67   0   0   0
   1    0            0      7224952        25032       320424    0    0     0     0 13549 37295  28   5  67   0   0   0
   1    0            0      7225256        25032       320428    0    0     0     0 12446 33288  27   5  68   0   0   0
   1    0            0      7224908        25032       320428    0    0     0     0 12241 32245  28   4  68   0   0   0
   1    0            0      7224468        25032       320432    0    0     0     0 12571 32406  28   4  68   0   0   0
   1    0            0      7224060        25032       320432    0    0     0     0 12145 31589  28   4  68   0   0   0
   2    0            0      7223776        25032       320436    0    0     0   104 12333 32797  27   5  68   0   0   0
   1    0            0      7223620        25032       320436    0    0     0     0 12679 34345  28   5  67   0   0   0
   2    0            0      7222828        25032       320440    0    0     0     0 13012 37655  28   5  67   0   0   0
   3    0            0      7269092        25036       320456    0    0     0     0 5610 16515  15   3  82   0   0   0
   2    0            0      7248432        25036       320464    0    0     0     0 14202 46816  28   6  66   0   0   0
   1    0            0      7224716        25036       320468    0    0     0    16 14576 47814  28   6  66   0   0   0
   1    0            0      7215560        25036       320472    0    0     0     0 13258 36943  28   5  67   0   0   0
   1    0            0      7213444        25044       320472    0    0     0    68 13006 34415  28   5  67   0   0   0
   1    0            0      7215956        25044       320480    0    0     0    64 11865 30419  28   4  68   0   0   0
   1    0            0      7218388        25044       320480    0    0     0     0 12970 35378  27   5  68   0   0   0
   1    0            0      7220316        25044       320484    0    0     0     0 12598 33590  28   5  67   0   0   0
   1    0            0      7222048        25044       320488    0    0     0     0 11695 29431  28   4  68   0   0   0
   1    0            0      7222792        25044       320488    0    0     0     0 13149 36151  28   5  67   0   0   0
   2    0            0      7222504        25044       320492    0    0     0     0 13330 37963  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7222636        25044       320492    0    0     0     0 12368 32585  28   5  67   0   0   0
   1    0            0      7222036        25044       320496    0    0     0     0 12741 34134  28   5  68   0   0   0
   3    0            0      7221776        25044       320496    0    0     0     0 11874 30830  27   4  68   0   0   0
   1    0            0      7221712        25044       320500    0    0     0     0 11837 30480  28   5  68   0   0   0
   1    0            0      7220984        25044       320500    0    0     0     0 12913 34691  28   5  67   0   0   0
   0    0            0      7292536        25044       320512    0    0     0     0 10808 27483  25   4  70   0   0   0
   1    0            0      7248296        25044       320520    0    0     0    16 7533 22986  17   3  80   0   0   0
   1    0            0      7232924        25044       320528    0    0     0     0 14188 44386  28   6  66   0   0   0
   1    0            0      7215816        25044       320528    0    0     0     0 14014 41961  28   6  66   0   0   0
   1    0            0      7210572        25044       320532    0    0     0     0 14687 47533  28   6  66   0   0   0
   1    0            0      7212944        25044       320536    0    0     0     0 11912 30953  28   5  67   0   0   0
   1    0            0      7215092        25044       320536    0    0     0     0 12834 33595  28   5  67   0   0   0
   1    0            0      7216032        25044       320540    0    0     0     0 13067 36107  28   6  66   0   0   0
   1    0            0      7217828        25044       320540    0    0     0     0 12314 30940  28   5  67   0   0   0
   1    0            0      7217800        25044       320544    0    0     0     0 12165 30956  28   4  68   0   0   0
   1    0            0      7217356        25044       320548    0    0     0     0 14017 40482  28   6  66   0   0   0
   2    0            0      7217456        25044       320548    0    0     0    80 14216 43357  28   5  67   0   0   0
   3    0            0      7216444        25044       320552    0    0     0     0 14026 42461  28   6  66   0   0   0
   1    0            0      7216348        25044       320552    0    0     0     0 14715 47293  29   5  66   0   0   0
   1    0            0      7215968        25044       320556    0    0     0     0 13436 37888  28   5  67   0   0   0
   1    0            0      7215940        25044       320560    0    0     0     0 12245 32661  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7215656        25044       320560    0    0     0     0 13105 35705  28   5  66   0   0   0
   1    0            0      7282392        25044       320604    0    0     0    32 7045 18199  17   4  79   0   0   0
   1    0            0      7252336        25044       320612    0    0     0     0 10637 28386  25   5  70   0   0   0
   1    0            0      7240132        25052       320624    0    0     0    64 13347 37396  28   6  66   0   0   0
   1    0            0      7232936        25052       320628    0    0     0     0 13627 37458  28   5  67   0   0   0
   1    0            0      7217512        25052       320632    0    0     0     0 13914 38930  28   5  67   0   0   0
   1    0            0      7220228        25052       320632    0    0     0     0 12705 33641  28   4  68   0   0   0
   1    0            0      7222812        25052       320636    0    0     0     0 11751 29935  28   4  68   0   0   0
   1    0            0      7223628        25052       320636    0    0     0     0 12593 32843  27   5  67   0   0   0
   3    0            0      7225456        25052       320640    0    0     0     0 13117 36075  27   5  68   0   0   0
   1    0            0      7226396        25052       320640    0    0     0     0 12971 34001  28   5  67   0   0   0
   1    0            0      7226016        25052       320644    0    0     0     0 12936 35823  28   4  68   0   0   0
   1    0            0      7225608        25052       320648    0    0     0     0 13231 35745  27   5  67   0   0   0
   1    0            0      7225132        25052       320648    0    0     0     0 12758 34790  28   4  68   0   0   0
   2    0            0      7224352        25052       320652    0    0     0     0 11670 29181  28   4  68   0   0   0
   3    0            0      7224264        25052       320652    0    0     0     0 13888 39458  28   5  67   0   0   0
   1    0            0      7223220        25052       320656    0    0     0    12 11459 30254  28   4  68   0   0   0
   1    0            0      7222684        25052       320660    0    0     0     0 10779 26883  28   4  68   0   0   0
   1    0            0      7270756        25052       320680    0    0     0     0 5617 15944  15   3  82   0   0   0
   1    0            0      7260812        25052       320688    0    0     0     0 13785 39197  27   6  66   0   0   0
   1    0            0      7240820        25052       320692    0    0     0     0 13330 37556  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7228720        25052       320692    0    0     0     4 12852 34830  28   5  68   0   0   0
   2    0            0      7218120        25052       320696    0    0     0     0 13499 37224  27   6  67   0   0   0
   1    0            0      7220076        25052       320696    0    0     0     0 12586 34781  27   5  68   0   0   0
   2    0            0      7222028        25052       320700    0    0     0     0 14144 42533  28   6  67   0   0   0
   2    0            0      7223224        25052       320704    0    0     0     0 13570 41261  28   5  67   0   0   0
   1    0            0      7223548        25052       320704    0    0     0     0 12703 35747  28   5  67   0   0   0
   1    0            0      7223248        25052       320708    0    0     0     0 11876 31154  27   5  68   0   0   0
   1    0            0      7222348        25052       320708    0    0     0     0 10895 28407  28   4  68   0   0   0
   1    0            0      7221996        25052       320712    0    0     0     0 13116 36952  28   5  67   0   0   0
   1    0            0      7221904        25052       320712    0    0     0     0 12216 32603  28   4  68   0   0   0
   1    0            0      7221748        25052       320716    0    0     0   112 10601 25733  27   5  68   0   0   0
   1    0            0      7221368        25052       320720    0    0     0     0 12428 31931  27   5  68   0   0   0
   2    0            0      7221148        25060       320720    0    0     0   128 13132 36176  28   5  67   0   0   0
   0    0            0      7309552        25060       320732    0    0     0     0 9960 25637  23   4  73   0   0   0
   1    0            0      7281100        25064       320744    0    0     0     0 3248 5864  18   2  80   0   0   0
   1    0            0      7271512        25064       320748    0    0     0    20 5010 9909  25   3  72   0   0   0
   1    0            0      7265368        25064       320752    0    0     0     0 4984 10043  25   2  73   0   0   0
   1    0            0      7263972        25064       320756    0    0     0     0 4972 10088  25   2  73   0   0   0
   1    0            0      7262376        25064       320756    0    0     0     0 5025 10197  25   2  73   0   0   0
   1    0            0      7259336        25064       320760    0    0     0     0 4962 9966  25   2  73   0   0   0
   1    0            0      7256812        25064       320760    0    0     0     0 4994 10031  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7253860        25064       320764    0    0     0     0 4910 9970  25   2  73   0   0   0
   1    0            0      7250760        25064       320764    0    0     0     0 5068 10109  25   2  73   0   0   0
   1    0            0      7248884        25064       320768    0    0     0     0 4996 9974  25   2  73   0   0   0
   1    0            0      7246168        25064       320768    0    0     0     0 4968 9993  25   2  73   0   0   0
   1    0            0      7243532        25064       320772    0    0     0     0 5133 10128  25   2  73   0   0   0
   1    0            0      7240712        25064       320776    0    0     0     0 5103 10286  25   2  73   0   0   0
   1    0            0      7237820        25064       320776    0    0     0     0 5178 10459  25   3  72   0   0   0
   1    0            0      7235212        25064       320780    0    0     0     0 5144 10343  25   2  73   0   0   0
   1    0            0      7234120        25064       320780    0    0     0     0 5146 10571  25   2  73   0   0   0
   0    0            0      7289348        25064       320796    0    0     0     0 2648 4811  14   2  84   0   0   0
   1    0            0      7276500        25064       320800    0    0     0    16 4590 8903  25   2  73   0   0   0
   1    0            0      7267164        25064       320804    0    0     0     0 4865 9369  25   2  73   0   0   0
   1    0            0      7265060        25064       320808    0    0     0     0 4844 9457  25   2  73   0   0   0
   1    0            0      7262520        25064       320808    0    0     0     0 4884 9539  25   2  73   0   0   0
   1    0            0      7260380        25064       320812    0    0     0     0 4858 9541  25   2  73   0   0   0
   1    0            0      7257576        25064       320816    0    0     0     0 4886 9568  25   2  73   0   0   0
   1    0            0      7255192        25064       320816    0    0     0     0 4926 9538  25   2  73   0   0   0
   1    0            0      7252408        25072       320820    0    0     0    84 5102 9939  25   2  73   0   0   0
   1    0            0      7249944        25072       320820    0    0     0     0 4994 9773  25   2  73   0   0   0
   1    0            0      7247392        25072       320824    0    0     0     0 4939 9562  25   2  73   0   0   0
   1    0            0      7245156        25072       320828    0    0     0    80 4941 9703  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7242804        25072       320828    0    0     0     0 4914 9732  25   2  73   0   0   0
   1    0            0      7240124        25072       320832    0    0     0     0 4885 9593  25   3  73   0   0   0
   1    0            0      7237652        25072       320832    0    0     0     0 4884 9723  25   2  73   0   0   0
   1    0            0      7234664        25072       320840    0    0     0     0 4852 9404  25   2  73   0   0   0
   1    0            0      7231900        25072       320840    0    0     0    32 4786 9399  25   2  73   0   0   0
   2    0            0      7280412        25072       320888    0    0     0     0 2468 4267  14   2  84   0   0   0
   1    0            0      7275724        25072       320896    0    0     0     0 4897 9752  25   2  73   0   0   0
   1    0            0      7269324        25072       320896    0    0     0     0 4889 9684  25   2  73   0   0   0
   1    0            0      7264328        25072       320900    0    0     0     0 4829 9571  25   2  73   0   0   0
   1    0            0      7261380        25072       320900    0    0     0     0 4943 9677  25   2  73   0   0   0
   1    0            0      7259260        25072       320904    0    0     0     0 4859 9927  25   2  73   0   0   0
   1    0            0      7256616        25072       320908    0    0     0     0 4996 9893  25   2  73   0   0   0
   1    0            0      7253600        25072       320908    0    0     0     0 5015 9992  25   2  73   0   0   0
   1    0            0      7251204        25072       320912    0    0     0     0 4980 9908  26   2  72   0   0   0
   1    0            0      7248656        25072       320912    0    0     0     0 5068 9980  25   3  73   0   0   0
   1    0            0      7245924        25072       320916    0    0     0     0 5013 10132  25   2  73   0   0   0
   1    0            0      7243352        25072       320916    0    0     0     0 4992 10100  25   2  73   0   0   0
   1    0            0      7240184        25072       320920    0    0     0     0 5032 10126  25   2  73   0   0   0
   1    0            0      7237980        25072       320920    0    0     0     0 5052 10100  25   2  73   0   0   0
   1    0            0      7235052        25072       320924    0    0     0    12 5154 10192  25   3  73   0   0   0
   1    0            0      7232540        25072       320924    0    0     0     0 5133 10103  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7286588        25072       320944    0    0     0     0 3648 6994  16   2  82   0   0   0
   1    0            0      7276260        25072       320952    0    0     0     0 3984 7483  23   3  74   0   0   0
   1    0            0      7273196        25072       320960    0    0     0     0 4821 9620  25   2  73   0   0   0
   2    0            0      7265048        25072       320960    0    0     0     0 4889 9563  25   2  73   0   0   0
   1    0            0      7261540        25072       320964    0    0     0     4 4816 9576  25   3  73   0   0   0
   1    0            0      7258292        25080       320972    0    0     0    84 4813 9497  25   2  73   0   0   0
   1    0            0      7255292        25080       320976    0    0     0  1236 4770 9685  25   2  73   0   0   0
   1    0            0      7253328        25080       320980    0    0     0     0 4758 9755  25   2  73   0   0   0
   1    0            0      7251120        25080       320980    0    0     0     0 4825 9937  25   2  73   0   0   0
   1    0            0      7249044        25080       320984    0    0     0    76 4846 9843  25   2  73   0   0   0
   1    0            0      7246652        25080       320984    0    0     0     0 4806 9836  25   2  73   0   0   0
   1    0            0      7244324        25080       320988    0    0     0     0 4831 9790  25   2  73   0   0   0
   1    0            0      7241516        25080       320988    0    0     0     0 4838 9807  25   2  73   0   0   0
   1    0            0      7238772        25080       320992    0    0     0     0 4733 9793  25   2  73   0   0   0
   1    0            0      7236528        25080       321000    0    0     0    28 4767 9650  25   2  73   0   0   0
   1    0            0      7233712        25080       321004    0    0     0     0 4850 9783  25   2  73   0   0   0
   1    0            0      7233632        25080       321008    0    0     0     0 4946 9727  25   2  73   0   0   0
   1    0            0      7281528        25084       321024    0    0     0     0 2539 4346  14   2  84   0   0   0
   1    0            0      7278084        25084       321028    0    0     0     0 5008 9687  25   3  72   0   0   0
   1    0            0      7270060        25084       321032    0    0     0     8 4929 9772  25   2  73   0   0   0
   1    0            0      7264384        25084       321032    0    0     0     0 4963 9855  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7261532        25084       321036    0    0     0     0 4954 9878  25   2  73   0   0   0
   1    0            0      7259116        25084       321036    0    0     0     0 5017 9876  25   2  73   0   0   0
   1    0            0      7256356        25084       321040    0    0     0     0 5012 10155  25   2  72   0   0   0
   4    0            0      7253848        25084       321040    0    0     0     0 5094 10136  25   2  73   0   0   0
   1    0            0      7250956        25084       321044    0    0     0     0 4986 9976  25   2  73   0   0   0
   1    0            0      7248288        25084       321048    0    0     0     0 5068 10057  25   2  73   0   0   0
   1    0            0      7245764        25084       321048    0    0     0     0 5077 10298  25   2  73   0   0   0
   4    0            0      7242104        25084       321052    0    0     0     0 5031 10063  25   2  73   0   0   0
   1    0            0      7239776        25084       321052    0    0     0     0 5106 10238  25   2  72   0   0   0
   4    0            0      7237512        25084       321056    0    0     0     0 4946 10021  25   1  74   0   0   0
   1    0            0      7234996        25084       321060    0    0     0     0 5042 10290  25   2  73   0   0   0
   1    0            0      7232268        25084       321060    0    0     0     0 5062 10186  25   2  73   0   0   0
   0    0            0      7285800        25084       321072    0    0     0     0 4543 8966  21   2  76   0   0   0
   1    0            0      7276188        25084       321076    0    0     0    16 3038 5486  18   2  80   0   0   0
   1    0            0      7278724        25092       321084    0    0     0    56 4956 9914  25   2  73   0   0   0
   1    0            0      7266656        25092       321088    0    0     0     0 5002 9793  25   2  73   0   0   0
   1    0            0      7262652        25092       321088    0    0     0     0 5027 10039  25   2  73   0   0   0
   1    0            0      7260500        25092       321092    0    0     0     0 4977 10019  25   2  73   0   0   0
   1    0            0      7257792        25092       321092    0    0     0    76 4940 10088  25   2  73   0   0   0
   1    0            0      7255280        25092       321096    0    0     0     0 5077 10247  25   2  73   0   0   0
   1    0            0      7252796        25092       321100    0    0     0     0 4975 10131  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7249980        25092       321100    0    0     0     0 4944 10011  25   2  73   0   0   0
   1    0            0      7246876        25092       321104    0    0     0     0 5049 10011  25   3  73   0   0   0
   1    0            0      7244536        25092       321104    0    0     0     0 5080 10188  25   2  73   0   0   0
   1    0            0      7241624        25092       321112    0    0     0    12 5055 10049  25   2  73   0   0   0
   2    0            0      7238328        25092       321112    0    0     0     0 5014 10051  25   2  73   0   0   0
   1    0            0      7236128        25092       321116    0    0     0     0 5077 10154  26   2  73   0   0   0
   1    0            0      7233824        25092       321116    0    0     0     0 5120 10110  25   2  73   0   0   0
   1    0            0      7231504        25092       321120    0    0     0     0 5127 10129  25   2  73   0   0   0
   0    0            0      7285696        25092       321136    0    0     0    24 2859 5191  15   2  83   0   0   0
   1    0            0      7273888        25092       321136    0    0     0     0 4644 9148  24   2  74   0   0   0
   1    0            0      7264568        25092       321144    0    0     0     0 4860 9652  25   2  73   0   0   0
   1    0            0      7262216        25092       321148    0    0     0     0 4999 9872  25   2  73   0   0   0
   1    0            0      7259856        25092       321148    0    0     0     0 5077 10167  25   2  73   0   0   0
   1    0            0      7257296        25092       321152    0    0     0     0 5084 10159  25   2  73   0   0   0
   1    0            0      7254744        25092       321152    0    0     0     0 4964 9834  25   2  73   0   0   0
   1    0            0      7251916        25092       321156    0    0     0     0 4960 9923  25   2  73   0   0   0
   1    0            0      7250560        25092       321156    0    0     0     0 4944 9688  25   2  73   0   0   0
   1    0            0      7247772        25092       321160    0    0     0     0 4898 9811  25   2  73   0   0   0
   1    0            0      7245532        25092       321164    0    0     0     0 4930 9948  25   2  73   0   0   0
   1    0            0      7243020        25092       321164    0    0     0     0 4986 10109  25   2  73   0   0   0
   1    0            0      7240164        25092       321168    0    0     0     0 4954 10196  25   2  73   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7238012        25092       321168    0    0     0     0 4953 9962  25   2  73   0   0   0
   1    0            0      7235480        25092       321172    0    0     0     0 5044 10141  25   2  73   0   0   0
   1    0            0      7232892        25100       321176    0    0     0    68 5021 10015  25   2  73   0   0   0
   1    0            0      7231304        25100       321176    0    0     0    56 4989 9820  25   3  73   0   0   0
   1    0            0      7278536        25100       321192    0    0     0     0 2531 4397  15   2  84   0   0   0
   1    0            0      7274560        25100       321200    0    0     0     0 5001 9943  25   2  73   0   0   0
   1    0            0      7267144        25100       321200    0    0     0     0 5003 10066  25   2  73   0   0   0
   2    0            0      7263168        25100       321204    0    0     0     0 4956 9917  25   2  73   0   0   0
   1    0            0      7260388        25100       321204    0    0     0     0 5015 10003  25   2  73   0   0   0
   1    0            0      7257676        25100       321208    0    0     0     0 5001 9936  25   2  73   0   0   0
   1    0            0      7255608        25100       321212    0    0     0     0 4941 9917  25   2  73   0   0   0
   1    0            0      7252744        25100       321212    0    0     0     0 4893 9994  25   2  73   0   0   0
   1    0            0      7250332        25100       321216    0    0     0    88 5000 10266  25   3  73   0   0   0
   1    0            0      7247248        25100       321216    0    0     0     0 5016 10252  25   2  73   0   0   0
   1    0            0      7244956        25100       321220    0    0     0     0 5012 10171  25   2  73   0   0   0
   1    0            0      7241912        25100       321224    0    0     0     0 5086 10247  26   1  73   0   0   0
   1    0            0      7239564        25100       321228    0    0     0     0 4993 10211  25   2  73   0   0   0
   1    0            0      7236700        25100       321228    0    0     0    24 4977 10169  25   2  73   0   0   0
   1    0            0      7233620        25100       321232    0    0     0     0 5032 10269  25   2  73   0   0   0
   1    0            0      7231700        25100       321236    0    0     0     0 5160 10348  25   2  73   0   0   0
   0    0            0      7285112        25100       321252    0    0     0     0 3802 7461  17   1  81   0   0   0
