Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:49        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
14:55:49        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
14:55:49     1000      2981   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   60148   52936   0.67      0.00      2.00  /home/ubuntu/pa
14:55:49     1000      2982   14.00    8.00    0.00    0.00   22.00     2    107.00      0.00 1818556   86400   1.09      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:50        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:55:50        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:55:50        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:55:50        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:55:50        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
14:55:50        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:50        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:55:50        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:50     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:55:50     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:50     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:50        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:2-mm_percpu_wq
14:55:50        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
14:55:50        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
14:55:50     1000      2981   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   60148   52936   0.67      0.00      4.00  /home/ubuntu/pa
14:55:50     1000      2982   14.00    8.00    0.00    0.00   22.00     2    113.00      0.00 1818556   86912   1.10      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:51        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
14:55:51        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:55:51        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
14:55:51        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:51        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
14:55:51        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:51      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
14:55:51     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:55:51     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:51     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:51        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:2-mm_percpu_wq
14:55:51        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  kworker/3:1-events
14:55:51        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:0-mm_percpu_wq
14:55:51     1000      2981   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   60148   52936   0.67      0.00      2.00  /home/ubuntu/pa
14:55:51     1000      2982   13.00    9.00    0.00    0.00   22.00     2    105.00      0.00 1818556   87424   1.10      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:52        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:55:52        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:55:52        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_unbound
14:55:52        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:52        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:55:52        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:52     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:55:52     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:52     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:52        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:2-events
14:55:52        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
14:55:52        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:0-events
14:55:52     1000      2981   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   60148   52936   0.67      0.00      3.00  /home/ubuntu/pa
14:55:52     1000      2982   14.00    8.00    0.00    0.00   22.00     2    105.00      0.00 1818556   87808   1.11      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:53        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  rcu_sched
14:55:53        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:55:53        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:55:53        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
14:55:53        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:53        0       118    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:4-events_power_efficient
14:55:53        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:55:53        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:53      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
14:55:53     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     20.00      0.00  python3
14:55:53     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:53     1000      2334    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:53        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:2-events
14:55:53        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-events
14:55:53        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
14:55:53     1000      2981   88.00    6.00    0.00    0.00   94.00     0      0.00      0.00   60148   52936   0.67      1.00      4.00  /home/ubuntu/pa
14:55:53     1000      2982   19.00    9.00    0.00    0.00   28.00     2   2583.00      0.00       0       0   0.00      1.00      1.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:54        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     54.00      0.00  rcu_sched
14:55:54        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:55:54        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
14:55:54        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:55:54        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:55:54        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:55:54        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:55:54        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:55:54        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:54        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:55:54        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:54      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
14:55:54     1000      1788    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   15012    7136   0.09      1.00      0.00  sshd
14:55:54     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     10.00      0.00  python3
14:55:54     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:54     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:54        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:2-mm_percpu_wq
14:55:54        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
14:55:54        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
14:55:54     1000      2998    0.00    0.00    0.00    0.00    0.00     0    142.00      0.00    2704    1528   0.02      1.00      1.00  time
14:55:54     1000      2999   50.00    3.00    0.00    0.00   53.00     0   7990.00      0.00   48364   41104   0.52      5.00      4.00  /home/ubuntu/pe
14:55:54     1000      3000    7.00    8.00    0.00    0.00   15.00     2   7177.00      0.00 1742904   31424   0.40      5.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:55        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  rcu_sched
14:55:55        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:55:55        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:55:55        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:55        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:55:55        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:55      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
14:55:55     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:55     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:55        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:2-events
14:55:55        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
14:55:55        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:0-events
14:55:55     1000      2999   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   48364   41104   0.52      0.00      3.00  /home/ubuntu/pe
14:55:55     1000      3000   22.00   20.00    0.00    0.00   42.00     2  10092.00      0.00 1817660   67648   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:56        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    138.00      0.00  rcu_sched
14:55:56        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:55:56        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
14:55:56        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:56        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:55:56        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:56      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
14:55:56     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27      2.00      0.00  python3
14:55:56     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:56     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:56        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:2-mm_percpu_wq
14:55:56        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
14:55:56        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:0-events
14:55:56     1000      2999   92.00    8.00    0.00    0.00  100.00     0    297.00      0.00   49552   42256   0.53      0.00      3.00  /home/ubuntu/pe
14:55:56     1000      3000   21.00   14.00    0.00    0.00   35.00     2   1155.00      0.00 1818172   71872   0.91      0.00      0.00  hey
14:55:56     1000      3008    2.00    3.00    0.00    0.00    5.00     3   6815.00      0.00 1750968   28176   0.36      6.00      7.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:57        0         1    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   22096   13224   0.17      1.00      0.00  systemd
14:55:57        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00    331.00      0.00  rcu_sched
14:55:57        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:55:57        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:55:57        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:1-events_power_efficient
14:55:57        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:57        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:55:57        0       178    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   66928   17524   0.22      1.00      0.00  systemd-journal
14:55:57        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:57      998       541    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   22432    9924   0.13      1.00      0.00  systemd-network
14:55:57        0       591    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
14:55:57        0       604    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   18172    8832   0.11      1.00      0.00  systemd-logind
14:55:57      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      6.00      0.00  chronyd
14:55:57     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:57     1000      2334    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:57        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:2-mm_percpu_wq
14:55:57        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
14:55:57        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:0-events
14:55:57     1000      2999   94.00    7.00    0.00    0.00  101.00     0    733.00      0.00   52464   45200   0.57      0.00      3.00  /home/ubuntu/pe
14:55:57     1000      3000   16.00   12.00    0.00    0.00   28.00     2    244.00      0.00 1818364   72512   0.92      0.00      0.00  hey
14:55:57     1000      3008    1.00    1.00    0.00    0.00    2.00     3    149.00      0.00 1750968   28688   0.36      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:58        0         1    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   22096   13224   0.17      9.00      0.00  systemd
14:55:58        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00    330.00      0.00  rcu_sched
14:55:58        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:55:58        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  migration/1
14:55:58        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:55:58        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  migration/3
14:55:58        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  ksoftirqd/3
14:55:58        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  kworker/u16:1-events_power_efficient
14:55:58        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
14:55:58        0        53    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:58        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:4-events_power_efficient
14:55:58        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:2-events
14:55:58        0       137    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  jbd2/nvme0n1p1-8
14:55:58        0       178    0.00    0.00    0.00    0.00    0.00     2     20.00      0.00   66928   17524   0.22      1.00      0.00  systemd-journal
14:55:58        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:58        0       791    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
14:55:58        0       931    0.00    0.00    0.00    0.00    0.00     2     23.00      0.00   12032    8112   0.10      2.00      0.00  sshd
14:55:58     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:58     1000      2334    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:55:58        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:2-mm_percpu_wq
14:55:58        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
14:55:58        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:0-events
14:55:58     1000      2999   93.00    7.00    0.00    0.00  100.00     0    744.00      0.00   55500   48272   0.61      0.00      3.00  /home/ubuntu/pe
14:55:58     1000      3000   17.00   11.00    0.00    0.00   28.00     2    181.00      0.00 1818428   73152   0.92      0.00      0.00  hey
14:55:58     1000      3008    1.00    0.00    0.00    0.00    1.00     3     80.00      0.00 1750968   29072   0.37      0.00      0.00  hey
14:55:58        0      3016    0.00    0.00    0.00    0.00    0.00     3    724.00      0.00   14704    9592   0.12      8.00      0.00  sshd
14:55:58      105      3017    1.00    0.00    0.00    0.00    1.00     1    168.00      0.00   12160    6120   0.08     15.00      2.00  sshd

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:55:59        0         1    0.00    0.00    0.00    0.00    0.00     3      4.00      0.00   22096   13224   0.17     41.00      1.00  systemd
14:55:59        0        16    0.00    0.00    0.00    1.00    0.00     1      0.00      0.00       0       0   0.00    241.00      0.00  rcu_sched
14:55:59        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:55:59        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/1
14:55:59        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  migration/2
14:55:59        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  ksoftirqd/2
14:55:59        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  migration/3
14:55:59        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  ksoftirqd/3
14:55:59        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     12.00      0.00  kworker/u16:1-flush-259:0
14:55:59        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:2-events_power_efficient
14:55:59        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:55:59        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      8.00      0.00  kworker/0:2-events
14:55:59        0       178    0.00    0.00    0.00    1.00    0.00     1     58.00      0.00   66928   17524   0.22     10.00      2.00  systemd-journal
14:55:59        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:55:59      101       585    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00    9808    5340   0.07     26.00      3.00  dbus-daemon
14:55:59      989       595    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  383684    9780   0.12     12.00      3.00  polkitd
14:55:59        0       604    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18172    8832   0.11     18.00      3.00  systemd-logind
14:55:59        0       607    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  468964   13612   0.17      7.00      0.00  udisksd
14:55:59      110       672    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3744   0.05      2.00      0.00  chronyd
14:55:59        0       756    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  318164   12612   0.16     12.00      0.00  ModemManager
14:55:59        0       931    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00   12032    8112   0.10      2.00      0.00  sshd
14:55:59        0      1109    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:0-cgroup_free
14:55:59     1000      2328    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21144   0.27     12.00      0.00  python3
14:55:59     1000      2333    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:55:59     1000      2334    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:55:59        0      2478    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     13.00      0.00  kworker/2:2-events
14:55:59        0      2734    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     17.00      0.00  kworker/3:1-events
14:55:59        0      2880    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/1:0-events
14:55:59     1000      2999   93.00    7.00    0.00    0.00  100.00     0    525.00      0.00   57480   50320   0.64      0.00      8.00  /home/ubuntu/pe
14:55:59     1000      3000   17.00   10.00    0.00    0.00   27.00     2    352.00      0.00 1818556   74304   0.94      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:56:00        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
