--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7184900        23760       296476    0    0     0     0 14459 64944  29   7  65   0   0   0
   1    0            0      7184900        23760       296476    0    0     0     0 14571 65542  29   6  65   0   0   0
   1    0            0      7183640        23760       296480    0    0     0     0 14578 65212  29   6  65   0   0   0
   1    0            0      7297236        23760       296480    0    0     0     0 5642 21758  15   4  81   0   0   0
   1    0            0      7250664        23760       296408    0    0     0     0 5803 11872  27   5  69   0   0   0
   3    0            0      7259944        23760       296444    0    0     0     0 11604 39354  28   6  66   0   0   0
   1    0            0      7227416        23760       296448    0    0     0     0 13665 52720  29   6  66   0   0   0
   1    0            0      7225708        23760       296448    0    0     0     0 13321 54153  28   5  67   0   0   0
   3    0            0      7224184        23760       296456    0    0     0     0 12500 53778  28   6  66   0   0   0
   1    0            0      7224048        23760       296456    0    0     0     0 12638 53720  28   6  66   0   0   0
   2    0            0      7221932        23760       296460    0    0     0     0 12779 53761  29   5  66   0   0   0
   1    0            0      7209836        23760       296460    0    0     0     0 12919 54274  28   6  65   0   0   0
   2    0            0      7206436        23760       296464    0    0     0     0 12982 54228  28   5  66   0   0   0
   1    0            0      7202228        23760       296464    0    0     0    96 13077 54542  28   5  66   0   0   0
   2    0            0      7200640        23760       296468    0    0     0     0 13071 54843  28   6  66   0   0   0
   2    0            0      7200388        23760       296500    0    0     0     0 13317 56421  29   5  66   0   0   0
   1    0            0      7199884        23768       296504    0    0     0   112 13231 56301  29   5  65   0   0   0
   1    0            0      7199632        23768       296504    0    0     0     0 13281 56708  29   5  66   0   0   0
   1    0            0      7199128        23768       296512    0    0     0     0 13180 56061  29   5  66   0   0   0
   1    0            0      7198624        23768       296512    0    0     0     8 13433 56959  28   5  66   0   0   0
   3    0            0      7198452        23768       296516    0    0     0     0 13233 56483  29   6  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7198120        23768       296516    0    0     0     0 13339 56951  28   5  66   0   0   0
   1    0            0      7197272        23768       296516    0    0     0     0 13235 56207  29   6  65   0   0   0
   1    0            0      7196860        23768       296524    0    0     0     0 13405 57083  29   6  65   0   0   0
   1    0            0      7196608        23768       296524    0    0     0     0 13331 56632  29   5  66   0   0   0
   1    0            0      7282772        23768       296524    0    0     0     0 3867 9952  16   4  81   0   0   0
   3    0            0      7258728        23768       296508    0    0     0     0 7582 17807  27   5  68   0   0   0
   1    0            0      7235700        23768       296556    0    0     0     0 10627 35269  28   6  67   0   0   0
   1    0            0      7228092        23768       296556    0    0     0     0 12568 49063  28   6  66   0   0   0
   1    0            0      7211688        23768       296560    0    0     0     0 12967 52899  29   6  65   0   0   0
   2    0            0      7210520        23768       296560    0    0     0     0 12421 53752  28   6  66   0   0   0
   1    0            0      7208596        23768       296568    0    0     0     0 12682 53453  28   6  65   0   0   0
   1    0            0      7206200        23768       296568    0    0     0     0 12906 54787  28   5  66   0   0   0
   2    0            0      7204564        23768       296568    0    0     0     0 13097 54632  28   6  66   0   0   0
   1    0            0      7200608        23768       296568    0    0     0    20 13108 55363  29   6  65   0   0   0
   3    0            0      7200028        23768       296604    0    0     0     0 13082 55563  28   6  66   0   0   0
   1    0            0      7191612        23768       296636    0    0     0     0 13251 56465  28   5  66   0   0   0
   3    0            0      7190200        23768       296660    0    0     0     0 13287 56523  29   6  65   0   0   0
   2    0            0      7189948        23768       296696    0    0     0     0 13386 57314  29   5  66   0   0   0
   1    0            0      7191736        23768       296696    0    0     0     4 13342 56682  29   6  65   0   0   0
   2    0            0      7193488        23768       296708    0    0     0     0 13297 56766  29   5  66   0   0   0
   1    0            0      7194776        23768       296708    0    0     0     0 13538 57587  28   7  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7192804        23768       296708    0    0     0     0 13338 56841  29   7  64   0   0   0
   1    0            0      7192508        23768       296712    0    0     0     0 13509 57170  29   5  66   0   0   0
   1    0            0      7192084        23768       296712    0    0     0     0 13385 56915  29   7  65   0   0   0
   1    0            0      7192004        23768       296716    0    0     0     0 13450 57106  28   6  66   0   0   0
   1    0            0      7288592        23780       296704    0    0     0    60 12854 54223  28   6  66   0   0   0
   1    0            0      7269056        23780       296708    0    0     0    48 2166 1963  15   3  82   0   0   0
   1    0            0      7268788        23780       296712    0    0     0     0 4056 4896  27   5  69   0   0   0
   1    0            0      7242152        23780       296696    0    0     0    84 4231 4863  27   5  69   0   0   0
   1    0            0      7232072        23780       296704    0    0     0     0 4213 5104  26   3  71   0   0   0
   1    0            0      7228796        23780       296704    0    0     0     0 4200 5027  26   4  70   0   0   0
   1    0            0      7228544        23780       296704    0    0     0     0 4270 5197  26   4  70   0   0   0
   1    0            0      7228292        23780       296708    0    0     0     0 4193 5067  26   4  70   0   0   0
   4    0            0      7228040        23780       296708    0    0     0     8 4168 5008  27   3  70   0   0   0
   1    0            0      7208636        23780       296712    0    0     0     0 4251 4743  27   4  69   0   0   0
   1    0            0      7173224        23780       296708    0    0     0    16 4264 4985  31   6  63   0   0   0
   1    0            0      7173116        23780       296720    0    0     0     0 4130 5042  26   4  70   0   0   0
   3    0            0      7173128        23780       296724    0    0     0     0 4086 4973  26   4  70   0   0   0
   1    0            0      7173128        23780       296724    0    0     0     0 4163 5080  27   3  70   0   0   0
   3    0            0      7173128        23780       296728    0    0     0    24 4008 4801  26   4  70   0   0   0
   1    0            0      7172876        23780       296728    0    0     0     0 4247 5254  27   3  70   0   0   0
   1    0            0      7174696        23780       296728    0    0     0     0 4188 5172  27   3  70   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   3    0            0      7177732        23780       296732    0    0     0     0 4191 5191  26   4  70   0   0   0
   1    0            0      7180604        23780       296732    0    0     0     0 4200 5268  27   3  70   0   0   0
   3    0            0      7182824        23780       296736    0    0     0     0 4261 5265  26   3  70   0   0   0
   1    0            0      7184868        23780       296736    0    0     0     0 4294 5454  26   4  70   0   0   0
   1    0            0      7186304        23780       296744    0    0     0     0 4327 5445  26   4  70   0   0   0
   0    0            0      7338388        23780       296744    0    0     0     0 3448 4423  22   3  76   0   0   0
   1    0            0      7245744        23780       296728    0    0     0     0 6499 25205  21   6  73   0   0   0
   1    0            0      7179196        23780       296728    0    0     0     0 9750 39319  27  10  62   0   0   0
   3    0            0      7109020        23780       296740    0    0     0     0 9837 39467  28   9  63   0   0   0
   1    0            0      7041084        23780       296740    0    0     0     0 9558 37244  26  10  64   0   0   0
   1    0            0      6991696        23780       296744    0    0     0     0 9500 37128  26  10  64   0   0   0
   1    0            0      6934808        23780       296744    0    0     0     0 9568 37557  26   9  64   0   0   0
   1    0            0      6885420        23780       296752    0    0     0     0 9549 37134  26  10  64   0   0   0
   1    0            0      6836488        23780       296752    0    0     0     0 9490 36851  27   9  64   0   0   0
   1    0            0      6779596        23792       296752    0    0     0   100 9533 37351  27   9  64   0   0   0
   2    0            0      6730900        23792       296760    0    0     0     0 9499 37093  26  10  64   0   0   0
   1    0            0      6682096        23792       296760    0    0     0     0 9524 37341  26   9  64   0   0   0
   1    0            0      6625480        23792       296760    0    0     0   100 9477 37041  26   9  64   0   0   0
   1    0            0      6576768        23792       296764    0    0     0     0 9589 37267  27   9  64   0   0   0
   1    0            0      6528060        23792       296764    0    0     0     0 9546 37455  26  10  64   0   0   0
   2    0            0      6471512        23792       296772    0    0     0     0 9521 37689  26   9  64   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      6422972        23792       296772    0    0     0     0 9504 37561  26   9  64   0   0   0
   1    0            0      6460092        23792       296772    0    0     0     8 5029 17112  26   4  70   0   0   0
   1    0            0      6460092        23792       296784    0    0     0     0 1085   86  25   0  75   0   0   0
   3    0            0      7210264        23792       296800    0    0     0  4496 4473 15727  14   7  79   0   0   0
   1    0            0      7193564        23792       296804    0    0     0     0 9517 37433  27  10  63   0   0   0
   3    0            0      7098572        23792       296804    0    0     0     0 9696 39077  27  10  63   0   0   0
   1    0            0      7049992        23792       296812    0    0     0     0 9251 35716  26   9  65   0   0   0
   1    0            0      6990448        23792       296812    0    0     0     0 9412 36109  27   9  65   0   0   0
   2    0            0      6941732        23792       296812    0    0     0     0 9271 35712  26   9  65   0   0   0
   1    0            0      6885184        23792       296816    0    0     0     0 9254 35681  26   9  65   0   0   0
   1    0            0      6836476        23792       296816    0    0     0     0 9308 36120  26   9  65   0   0   0
   1    0            0      6779848        23792       296824    0    0     0     0 9286 35762  26   9  65   0   0   0
   1    0            0      6731140        23792       296824    0    0     0     0 9367 35807  26   9  65   0   0   0
   1    0            0      6674320        23792       296824    0    0     0     0 9313 35592  26  10  64   0   0   0
   1    0            0      6625652        23792       296828    0    0     0     0 9324 35842  26   9  65   0   0   0
   1    0            0      6569032        23792       296828    0    0     0     0 9377 35775  27   9  65   0   0   0
   3    0            0      6520588        23792       296836    0    0     0    20 9298 35767  27   9  65   0   0   0
   1    0            0      6463948        23792       296836    0    0     0     0 9346 36059  26   9  65   0   0   0
   1    0            0      6415504        23792       296836    0    0     0     0 9366 36086  26   9  65   0   0   0
   1    0            0      6437324        23792       296860    0    0     0     0 6783 24263  27   5  68   0   0   0
   1    0            0      6437324        23792       296860    0    0     0     0 1112  103  25   0  75   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   0    0            0      7232136        23792       296860    0    0     0     0 1098   97  24   2  75   0   0   0
   3    0            0      7203620        23792       296872    0    0     0     0 2824 2541  16   5  79   0   0   0
   1    0            0      7146648        23800       296880    0    0     0   132 5053 5362  26   8  66   0   0   0
   4    0            0      7041988        23800       296892    0    0     0     0 4656 5207  25   8  67   0   0   0
   4    0            0      6961348        23800       296892    0    0     0     0 4271 4914  25   7  68   0   0   0
   1    0            0      6896856        23800       296892    0    0     0     0 4465 5325  25   8  67   0   0   0
   1    0            0      6824280        23800       296900    0    0     0    84 4206 4712  25   7  68   0   0   0
   4    0            0      6751684        23800       296900    0    0     0     0 3964 4250  25   8  68   0   0   0
   1    0            0      6687192        23800       296904    0    0     0     0 4477 5454  25   7  68   0   0   0
   1    0            0      6614596        23800       296904    0    0     0     0 4401 5258  25   8  68   0   0   0
   1    0            0      6550104        23800       296912    0    0     0     0 4302 5100  25   8  67   0   0   0
   3    0            0      6477528        23800       296912    0    0     0    20 4424 5253  25   8  68   0   0   0
   1    0            0      6413016        23800       296916    0    0     0     0 4370 5157  25   7  68   0   0   0
   3    0            0      6340944        23800       296916    0    0     0     0 4544 5616  25   8  67   0   0   0
   1    0            0      6268792        23800       296920    0    0     0     0 4390 5255  25   7  68   0   0   0
   1    0            0      6204280        23800       296920    0    0     0     0 4379 5211  26   7  67   0   0   0
   3    0            0      6131704        23800       296924    0    0     0    12 4385 5303  25   7  68   0   0   0
   1    0            0      6161880        23804       296920    0    0     0     0 3091 3519  25   5  71   0   0   0
   0    0            0      7211480        23804       296940    0    0     0     0 1070  265  18   2  80   0   0   0
   1    0            0      7179444        23804       296944    0    0     0     0 3618 3535  20   6  74   0   0   0
   1    0            0      7123020        23804       296952    0    0     0     0 5138 5493  25   9  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7032616        23804       296952    0    0     0     0 4701 5282  25   8  67   0   0   0
   1    0            0      6957872        23804       296960    0    0     0     0 4496 5156  25   7  68   0   0   0
   1    0            0      6889348        23804       296960    0    0     0     0 4376 4861  26   7  67   0   0   0
   1    0            0      6816772        23804       296960    0    0     0     0 4271 4577  26   7  67   0   0   0
   3    0            0      6744176        23804       296968    0    0     0     0 4368 4856  25   7  68   0   0   0
   3    0            0      6679684        23804       296968    0    0     0     0 4552 5315  25   8  68   0   0   0
   1    0            0      6607108        23804       296968    0    0     0     0 4125 4508  25   7  68   0   0   0
   1    0            0      6534512        23804       296976    0    0     0     0 4178 4393  25   8  68   0   0   0
   1    0            0      6461936        23804       296980    0    0     0     0 4289 4758  26   7  67   0   0   0
   1    0            0      6397444        23804       296980    0    0     0     0 4257 4743  25   7  68   0   0   0
   1    0            0      6324848        23804       296988    0    0     0    20 4260 4658  25   8  67   0   0   0
   1    0            0      6252272        23812       296988    0    0     0    84 4098 4279  25   7  68   0   0   0
   1    0            0      6179696        23812       296988    0    0     0     0 4512 5242  26   7  67   0   0   0
   4    0            0      6115204        23812       296992    0    0     0     0 4054 4119  25   7  68   0   0   0
   1    0            0      6145880        23812       297000    0    0     0     0 2430 2286  25   3  72   0   0   0
   0    0            0      7210448        23812       297004    0    0     0    92  813  116  15   2  83   0   0   0
   1    0            0      7177528        23812       297012    0    0     0     0 7848 29882  25   8  67   0   0   0
   1    0            0      7156144        23812       297012    0    0     0     0 9483 37139  27   9  64   0   0   0
   1    0            0      7073404        23812       297028    0    0     0     0 9456 37255  26   9  64   0   0   0
   3    0            0      7023120        23812       297028    0    0     0     0 9248 35603  26   9  65   0   0   0
   4    0            0      6966608        23812       297032    0    0     0     0 9261 35721  26   9  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      6918072        23812       297032    0    0     0     8 9231 35029  26   9  65   0   0   0
   1    0            0      6861868        23812       297036    0    0     0     0 9116 34886  26   9  65   0   0   0
   3    0            0      6813220        23812       297036    0    0     0     0 9236 35530  26   9  65   0   0   0
   3    0            0      6751476        23812       297044    0    0     0     0 9423 35843  28   9  63   0   0   0
   1    0            0      6678732        23812       297056    0    0     0    16 9266 35753  31  11  58   0   0   0
   1    0            0      6630220        23812       297052    0    0     0     0 9243 35342  26  10  64   0   0   0
   1    0            0      6573752        23812       297052    0    0     0     0 9165 35390  26  10  64   0   0   0
   1    0            0      6527812        23812       297052    0    0     0  2544 9338 35919  26   9  64   0   0   0
   1    0            0      6478412        23812       297060    0    0     0     0 9190 35550  26  10  65   0   0   0
   1    0            0      6432804        23812       297060    0    0     0     0 9203 35647  26   9  65   0   0   0
   1    0            0      6389388        23812       297060    0    0     0    20 9166 35638  26   9  64   0   0   0
   1    0            0      6446080        23812       297072    0    0     0     0 3601 10605  25   3  72   0   0   0
   1    0            0      6447748        23812       297072    0    0     0     0 1094   92  25   0  75   0   0   0
   2    0            0      7229732        23812       297084    0    0     0     0 1827 4267  14   4  82   0   0   0
   2    0            0      7215208        23812       297092    0    0     0     0 9869 39636  27  10  63   0   0   0
   1    0            0      7135816        23812       297092    0    0     0     0 9965 41011  27  10  63   0   0   0
   3    0            0      7071504        23812       297100    0    0     0     0 9629 37856  26  10  64   0   0   0
   1    0            0      7021248        23812       297100    0    0     0     0 9634 37464  27   9  64   0   0   0
   2    0            0      6965172        23812       297100    0    0     0     0 9502 37030  27   9  64   0   0   0
   1    0            0      6916372        23812       297112    0    0     0     0 9615 37657  26  10  64   0   0   0
   1    0            0      6859652        23812       297112    0    0     0     0 9544 37244  26   9  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      6811188        23824       297112    0    0     0   192 9569 37360  27   9  64   0   0   0
   4    0            0      6762056        23824       297116    0    0     0     0 9537 37545  26   9  64   0   0   0
   1    0            0      6705176        23824       297116    0    0     0     0 9624 37409  26   9  64   0   0   0
   2    0            0      6656732        23824       297124    0    0     0     0 9568 37109  26   9  64   0   0   0
   1    0            0      6600092        23824       297124    0    0     0    16 9594 37543  27   9  64   0   0   0
   3    0            0      6551456        23824       297128    0    0     0     0 9549 37054  27   9  65   0   0   0
   1    0            0      6503012        23824       297128    0    0     0     0 9540 36946  27   9  64   0   0   0
   1    0            0      6446888        23824       297132    0    0     0     0 9601 37352  26   9  65   0   0   0
   1    0            0      6461820        23824       297132    0    0     0     0 9316 35830  26  10  65   0   0   0
   1    0            0      6461820        23824       297148    0    0     0   100 1103  112  25   0  75   0   0   0
   1    0            0      7235964        23824       297152    0    0     0     0  867  162  15   2  83   0   0   0
   1    0            0      7192796        23824       297164    0    0     0     0 8879 35061  25   9  66   0   0   0
   1    0            0      7148724        23824       297168    0    0     0     0 9388 37497  27  10  64   0   0   0
   1    0            0      7077824        23824       297168    0    0     0     0 9461 36952  27   9  64   0   0   0
   1    0            0      7019000        23824       297176    0    0     0     8 9326 35771  27   8  65   0   0   0
   4    0            0      6970604        23824       297176    0    0     0     0 9344 35611  26   9  65   0   0   0
   2    0            0      6913944        23824       297176    0    0     0  1672 9290 35344  27   8  65   0   0   0
   1    0            0      6865548        23824       297184    0    0     0     0 9330 35618  26   9  65   0   0   0
   2    0            0      6808908        23824       297184    0    0     0     0 9259 35478  26   9  65   0   0   0
   1    0            0      6752380        23824       297184    0    0     0     0 9349 35626  27   9  64   0   0   0
   1    0            0      6703824        23824       297188    0    0     0     0 9304 35504  26   9  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      6647296        23824       297188    0    0     0     0 9292 35467  27   8  65   0   0   0
   1    0            0      6598912        23824       297196    0    0     0     0 9273 35183  26   9  65   0   0   0
   1    0            0      6542292        23824       297196    0    0     0     0 9309 35393  26   9  65   0   0   0
   1    0            0      6493828        23824       297196    0    0     0     0 9202 34908  26   9  65   0   0   0
   1    0            0      6437208        23824       297200    0    0     0    24 9297 35243  26   9  65   0   0   0
   1    0            0      6388552        23824       297200    0    0     0     0 9254 35436  26   9  65   0   0   0
   1    0            0      6436352        23828       297212    0    0     0     0 2640 6203  25   2  73   0   0   0
   1    0            0      6436352        23828       297212    0    0     0     0 1078   78  25   0  75   0   0   0
   1    0            0      7220420        23828       297228    0    0     0     0 4251 15453  14   6  80   0   0   0
   2    0            0      7187116        23836       297220    0    0     0    64 9912 39975  27  10  63   0   0   0
   3    0            0      7114284        23836       297240    0    0     0     0 10037 40790  27  10  63   0   0   0
   2    0            0      7065780        23836       297248    0    0     0     0 9621 37149  26   9  64   0   0   0
   1    0            0      6997696        23836       297248    0    0     0     0 9638 37813  26   9  64   0   0   0
   3    0            0      6948760        23836       297248    0    0     0     0 9489 36806  26   9  64   0   0   0
   2    0            0      6898000        23836       297252    0    0     0     0 9613 37277  27   9  64   0   0   0
   1    0            0      6843344        23836       297252    0    0     0     0 9617 37506  26   9  64   0   0   0
   1    0            0      6794728        23836       297256    0    0     0     0 9642 37596  26  10  64   0   0   0
   1    0            0      6738008        23836       297260    0    0     0     0 9644 37384  26   9  64   0   0   0
   1    0            0      6689564        23836       297260    0    0     0     0 9573 37507  26   9  64   0   0   0
   1    0            0      6632924        23836       297268    0    0     0    92 9711 37773  26  10  64   0   0   0
   1    0            0      6584480        23836       297268    0    0     0     0 9594 37472  26  10  64   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      6527668        23836       297268    0    0     0     0 9647 38082  27   9  64   0   0   0
   1    0            0      6479124        23836       297276    0    0     0     0 9648 37600  26  10  64   0   0   0
   1    0            0      6422312        23836       297276    0    0     0     0 9577 37874  26   9  64   0   0   0
   1    0            0      6452740        23836       297276    0    0     0    20 6996 25938  26   6  68   0   0   0
   1    0            0      6452708        23836       297316    0    0     0     0 1104   94  25   0  75   0   0   0
   1    0            0      7223140        23836       297324    0    0     0     0 1475  949  14   3  83   0   0   0
   1    0            0      7183180        23836       297336    0    0     0     0 4986 5169  25   9  66   0   0   0
   1    0            0      7084528        23836       297336    0    0     0     0 4915 5524  25   9  66   0   0   0
   1    0            0      7009184        23836       297336    0    0     0     0 4269 4723  25   7  68   0   0   0
   4    0            0      6936584        23836       297352    0    0     0     0 4380 5066  25   8  67   0   0   0
   1    0            0      6872092        23836       297352    0    0     0     0 4405 5322  25   7  68   0   0   0
   1    0            0      6799496        23836       297352    0    0     0     0 4308 4913  25   7  68   0   0   0
   3    0            0      6726920        23836       297360    0    0     0     0 4709 5874  25   8  68   0   0   0
   1    0            0      6662428        23836       297360    0    0     0     0 4153 4790  25   7  67   0   0   0
   1    0            0      6589832        23836       297360    0    0     0     0 4296 5043  25   7  68   0   0   0
   1    0            0      6517256        23836       297368    0    0     0     0 4512 5505  26   7  68   0   0   0
   1    0            0      6452744        23836       297368    0    0     0     0 4263 4887  25   7  68   0   0   0
   1    0            0      6376136        23836       297368    0    0     0     0 4421 5383  26   7  68   0   0   0
   1    0            0      6303560        23836       297376    0    0     0    20 4496 5468  25   8  67   0   0   0
   1    0            0      6239048        23844       297376    0    0     0   144 4362 5178  25   7  68   0   0   0
   1    0            0      6166472        23844       297384    0    0     0     0 4494 5519  25   8  68   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      6166324        23844       297384    0    0     0     0 4390 5525  25   7  68   0   0   0
   1    0            0      6166324        23844       297392    0    0     0     0 1090   88  25   0  75   0   0   0
   3    0            0      7215992        23844       297404    0    0     0     0 6135 22109  15   5  81   0   0   0
   1    0            0      7209452        23844       297416    0    0     0     0 14465 43710  28   7  65   0   0   0
   1    0            0      7192316        23844       297416    0    0     0     0 15045 48450  28   7  65   0   0   0
   1    0            0      7176580        23844       297416    0    0     0     0 15182 46649  29   6  65   0   0   0
   3    0            0      7184652        23844       297420    0    0     0     0 14899 47727  29   6  65   0   0   0
   1    0            0      7191776        23844       297420    0    0     0     0 14267 41577  28   6  65   0   0   0
   2    0            0      7198052        23844       297424    0    0     0    84 15068 48914  29   6  65   0   0   0
   3    0            0      7202860        23844       297424    0    0     0     0 13994 39920  28   6  66   0   0   0
   1    0            0      7206984        23844       297428    0    0     0     0 14514 42922  28   6  66   0   0   0
   1    0            0      7209444        23844       297428    0    0     0     0 13648 38834  28   5  66   0   0   0
   1    0            0      7211824        23844       297436    0    0     0     0 14460 42441  28   7  66   0   0   0
   0    0            0      7305712        23844       297440    0    0     0    16 10116 30478  19   5  76   0   0   0
   2    0            0      7262172        23844       297452    0    0     0     0 11532 36797  24   6  70   0   0   0
   1    0            0      7270304        23844       297452    0    0     0     0 14862 46245  28   6  65   0   0   0
   2    0            0      7260596        23844       297460    0    0     0     0 14357 43041  28   5  66   0   0   0
   1    0            0      7240996        23844       297460    0    0     0     0 14419 41663  28   5  66   0   0   0
   2    0            0      7240356        23844       297460    0    0     0    12 12852 36156  28   5  68   0   0   0
   3    0            0      7239624        23844       297468    0    0     0     0 13124 36446  28   5  67   0   0   0
   1    0            0      7239116        23844       297468    0    0     0     0 13921 40740  28   5  67   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7237720        23844       297468    0    0     0     0 14576 43070  28   6  66   0   0   0
   1    0            0      7237020        23844       297472    0    0     0     0 14175 42670  28   5  66   0   0   0
   1    0            0      7236068        23844       297472    0    0     0     0 13426 37839  28   6  67   0   0   0
   1    0            0      7235620        23844       297476    0    0     0     0 13303 37333  28   5  66   0   0   0
   1    0            0      7291304        23848       297480    0    0     0     0 5431 13438  16   3  81   0   0   0
   1    0            0      7285352        23848       297508    0    0     0     0 11348 27130  27   6  67   0   0   0
   3    0            0      7259484        23848       297508    0    0     0     0 13501 37268  28   6  66   0   0   0
   1    0            0      7247164        23856       297508    0    0     0    64 14720 46039  28   6  66   0   0   0
   1    0            0      7242716        23856       297516    0    0     0     0 14763 43473  28   6  66   0   0   0
   1    0            0      7242268        23856       297516    0    0     0     0 14313 42384  28   6  67   0   0   0
   3    0            0      7241760        23856       297524    0    0     0     0 14031 40454  28   5  67   0   0   0
   1    0            0      7240588        23856       297524    0    0     0     0 12807 34664  28   5  67   0   0   0
   1    0            0      7240332        23856       297540    0    0     0    24 13419 38251  28   5  67   0   0   0
   1    0            0      7239856        23856       297540    0    0     0     0 13961 42114  28   5  67   0   0   0
   1    0            0      7238460        23856       297540    0    0     0     0 13325 37665  28   5  67   0   0   0
   0    0            0      7323492        23856       297556    0    0     0     0 11760 31556  25   5  70   0   0   0
   1    0            0      7274304        23856       297556    0    0     0     0 5910 12524  18   4  78   0   0   0
   2    0            0      7262484        23856       297568    0    0     0    76 13067 35343  28   6  66   0   0   0
   2    0            0      7253692        23856       297568    0    0     0     0 14676 46363  28   6  66   0   0   0
   1    0            0      7243952        23856       297572    0    0     0     0 14388 42581  28   6  66   0   0   0
   1    0            0      7242436        23856       297572    0    0     0     0 14528 45528  28   6  66   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7241516        23856       297576    0    0     0     0 12136 32005  28   5  68   0   0   0
   1    0            0      7238608        23856       297576    0    0     0     0 12892 33977  28   5  67   0   0   0
   2    0            0      7233632        23860       297592    0    0     0    44 12177 37141  33   7  59   0   0   0
   1    0            0      7233376        23860       297592    0    0     0     0 14046 40439  28   6  66   0   0   0
   1    0            0      7232960        23860       297600    0    0     0     0 14338 42226  28   6  66   0   0   0
   2    0            0      7232260        23860       297600    0    0     0     0 12736 33583  28   5  67   0   0   0
   1    0            0      7288112        23860       297604    0    0     0     0 6880 18474  17   3  80   0   0   0
   1    0            0      7260196        23860       297616    0    0     0     8 14345 47783  27   6  67   0   0   0
   1    0            0      7258472        23860       297620    0    0     0     0 14900 47346  28   6  66   0   0   0
   1    0            0      7253992        23860       297636    0    0     0     0 14785 46717  28   6  66   0   0   0
   1    0            0      7237356        23860       297636    0    0     0     0 14602 48278  28   6  66   0   0   0
   4    0            0      7236940        23860       297636    0    0     0     0 14561 43062  28   6  67   0   0   0
   1    0            0      7236492        23880       297644    0    0     0  4964 13010 35677  28   6  66   0   0   0
   1    0            0      7236044        23880       297644    0    0     0     0 13564 38558  28   5  67   0   0   0
   3    0            0      7235372        23880       297644    0    0     0     0 14301 42490  28   6  67   0   0   0
   2    0            0      7235116        23880       297648    0    0     0     0 14365 41905  28   6  66   0   0   0
   1    0            0      7234668        23880       297648    0    0     0     0 14181 41817  28   5  67   0   0   0
   3    0            0      7233524        23880       297656    0    0     0   100 12498 33856  27   5  67   0   0   0
   1    0            0      7278660        23880       297660    0    0     0     0 6467 20649  15   4  81   0   0   0
   3    0            0      7272604        23880       297672    0    0     0     0 13577 41126  28   6  66   0   0   0
   1    0            0      7255336        23880       297680    0    0     0     0 15292 47672  28   7  65   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
