Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:53        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:53        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:41:53     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:41:53     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:53     1000      1457    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:54        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:41:54        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
12:41:54        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     38.00      0.00  rcu_sched
12:41:54        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:41:54        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  migration/1
12:41:54        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:54        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:41:54        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:0-mm_percpu_wq
12:41:54        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:41:54        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:1-events_power_efficient
12:41:54        0        49    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
12:41:54        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:54        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:1-events
12:41:54        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:54        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:41:54     1000      1452    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00   30364   21000   0.27     10.00      0.00  python3
12:41:54     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:54     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:41:54     1000      1584    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
12:41:54     1000      1585   71.00    5.00    0.00    0.00   76.00     0   7958.00      0.00   48208   40972   0.52      7.00      6.00  /home/ubuntu/pa
12:41:54     1000      1586   11.00   10.00    0.00    0.00   21.00     2   7750.00      0.00 1816892   33900   0.43      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:55        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:41:55        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  rcu_sched
12:41:55        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:41:55        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-mm_percpu_wq
12:41:55        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
12:41:55        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:55        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
12:41:55        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:55        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:3-mm_percpu_wq
12:41:55     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:41:55     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:55     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      2.00  pidstat
12:41:55     1000      1585   93.00    6.00    0.00    0.00   99.00     0     62.00      0.00   48472   41228   0.52      2.00      2.00  /home/ubuntu/pa
12:41:55     1000      1594    9.00   12.00    0.00    0.00   21.00     3   7619.00      0.00 1816636   33280   0.42      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:56        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:41:56        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
12:41:56        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:56        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:41:56        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:1-events_power_efficient
12:41:56        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:56        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:1-events
12:41:56        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:56        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:41:56     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:56     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:41:56     1000      1585   94.00    5.00    0.00    0.00   99.00     0      7.00      0.00   48472   41228   0.52      0.00      3.00  /home/ubuntu/pa
12:41:56     1000      1594   16.00   14.00    0.00    0.00   30.00     3   4264.00      0.00 1817340   48768   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:57        0        11    0.00    0.00    0.00    1.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
12:41:57        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     52.00      0.00  rcu_sched
12:41:57        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:41:57        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-events
12:41:57        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:41:57        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
12:41:57        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:57        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:1-events
12:41:57        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:57        0       245    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1H-kblockd
12:41:57        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:41:57     1000      1452    1.00    0.00    0.00    0.00    1.00     1      1.00      0.00   30364   21000   0.27     13.00      0.00  python3
12:41:57     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:57     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:41:57     1000      1602    0.00    0.00    0.00    0.00    0.00     0    146.00      0.00    2704    1464   0.02      1.00      1.00  time
12:41:57     1000      1603   13.00    2.00    0.00    0.00   15.00     0   7924.00      0.00   48116   40832   0.52      7.00      1.00  /home/ubuntu/pa
12:41:57     1000      1604    0.00    0.00    0.00    0.00    0.00     2   1239.00      0.00 1676724   10164   0.13      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:58        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:1-events
12:41:58        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  rcu_sched
12:41:58        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:41:58        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:41:58        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:58        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:41:58        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-events
12:41:58        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:41:58        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     20.00      0.00  kworker/u16:1-events_power_efficient
12:41:58        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:58        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:41:58        0       162    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      8.00      0.00  kworker/0:1H-kblockd
12:41:58        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:58        0       838    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1H-kblockd
12:41:58        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:41:58     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      1.00      0.00  python3
12:41:58     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:58     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      2.00  pidstat
12:41:58     1000      1603   92.00    7.00    0.00    0.00   99.00     0     36.00      0.00   48248   40960   0.52      1.00     14.00  /home/ubuntu/pa

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:41:59        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:41:59        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:0-events_power_efficient
12:41:59        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  rcu_sched
12:41:59        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:41:59        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:41:59        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-events
12:41:59        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  kworker/u16:1-flush-259:0
12:41:59        0        53    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:41:59        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:41:59        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:41:59        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:3-mm_percpu_wq
12:41:59     1000      1452    0.00    0.00    0.00    1.00    0.00     1      0.00      0.00   30364   21000   0.27      2.00      0.00  python3
12:41:59     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:41:59     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      2.00  pidstat
12:41:59     1000      1603   94.00    6.00    0.00    0.00  100.00     0     61.00      0.00   48380   41216   0.52      1.00      2.00  /home/ubuntu/pa
12:41:59     1000      1612   18.00   16.00    0.00    0.00   34.00     3  11787.00      0.00 1743288   48620   0.61      3.00      1.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:00        0         1    0.00    0.00    0.00    0.00    0.00     3     51.00      0.00   22196   13052   0.16     51.00      3.00  systemd
12:42:00        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:1-events
12:42:00        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  kworker/u16:0-events_power_efficient
12:42:00        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     79.00      0.00  rcu_sched
12:42:00        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  migration/1
12:42:00        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  ksoftirqd/1
12:42:00        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  migration/2
12:42:00        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/2
12:42:00        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     12.00      0.00  kworker/2:0-memcg
12:42:00        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  migration/3
12:42:00        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
12:42:00        0        39    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:0-cgroup_free
12:42:00        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:00        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     19.00      0.00  kworker/1:1-events
12:42:00        0       178    0.00    1.00    0.00    0.00    1.00     2     71.00      0.00   50532   17544   0.22     10.00      1.00  systemd-journal
12:42:00        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:00      101       583    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9804    5220   0.07     26.00      5.00  dbus-daemon
12:42:00        0       589    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4724   0.06      1.00      0.00  irqbalance
12:42:00      989       592    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  383684    9780   0.12     16.00      4.00  polkitd
12:42:00        0       602    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00   18172    8696   0.11     17.00      4.00  systemd-logind
12:42:00        0       605    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  468928   13488   0.17      7.00      0.00  udisksd
12:42:00        0       753    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  318164   12520   0.16      7.00      0.00  ModemManager
12:42:00        0       932    0.00    0.00    0.00    0.00    0.00     3     21.00      0.00   12032    8060   0.10      4.00      0.00  sshd
12:42:00        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     13.00      0.00  kworker/3:3-events
12:42:00     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:00     1000      1457    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:00     1000      1603   94.00    6.00    0.00    0.00  100.00     0     10.00      0.00   48512   41216   0.52      1.00      6.00  /home/ubuntu/pa
12:42:00     1000      1612   15.00   13.00    0.00    0.00   28.00     3    782.00      0.00 1817660   51308   0.65      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:01        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
12:42:01        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:0-events_power_efficient
12:42:01        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     47.00      0.00  rcu_sched
12:42:01        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:42:01        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:42:01        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-events
12:42:01        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:01        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:01        0       178    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   50532   17544   0.22      1.00      0.00  systemd-journal
12:42:01        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:01        0       582    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    7236    2820   0.04      1.00      0.00  cron
12:42:01        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:3-mm_percpu_wq
12:42:01     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27     11.00      0.00  python3
12:42:01     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:01     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:01     1000      1684    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1528   0.02      1.00      1.00  time
12:42:01     1000      1685   52.00    4.00    0.00    0.00   56.00     0   8157.00      0.00   49168   41760   0.53      5.00      2.00  /home/ubuntu/pe
12:42:01     1000      1686    2.00    1.00    0.00    0.00    3.00     2   1525.00      0.00 1750712   11128   0.14      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:02        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:1-events
12:42:02        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_power_efficient
12:42:02        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  rcu_sched
12:42:02        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
12:42:02        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
12:42:02        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
12:42:02        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
12:42:02        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:0-events
12:42:02        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
12:42:02        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
12:42:02        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:02        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:02        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:02        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:3-events
12:42:02     1000      1452    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30364   21000   0.27      3.00      0.00  python3
12:42:02     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:02     1000      1457    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:02     1000      1685   96.00    3.00    0.00    0.00   99.00     0    405.00      0.00   50196   42956   0.54      2.00      8.00  /home/ubuntu/pe
12:42:02     1000      1694    1.00    2.00    0.00    0.00    3.00     2   1576.00      0.00 1750456   11320   0.14      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:03        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
12:42:03        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:0-events_unbound
12:42:03        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
12:42:03        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:0-events
12:42:03        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-events_power_efficient
12:42:03        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-events_power_efficient
12:42:03        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:03        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:1-events
12:42:03        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:03      110       698    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3668   0.05      2.00      0.00  chronyd
12:42:03        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:03     1000      1456    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
12:42:03     1000      1457    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
12:42:03     1000      1685   97.00    3.00    0.00    0.00  100.00     0      0.00      0.00   50196   42956   0.54      0.00      2.00  /home/ubuntu/pe
12:42:03     1000      1694    3.00    5.00    0.00    0.00    8.00     2    762.00      0.00 1750456   14136   0.18      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
12:42:04        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:1-events
12:42:04        0        12    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:0-events_unbound
12:42:04        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     26.00      0.00  rcu_sched
12:42:04        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
12:42:04        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
12:42:04        0        33    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:0-events
12:42:04        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  kworker/u16:2-events_power_efficient
12:42:04        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
12:42:04        0        60    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:1-events
12:42:04        0       162    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
12:42:04        0       237    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27128   0.34      1.00      0.00  multipathd
12:42:04        0      1092    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:3-events
12:42:04     1000      1452    1.00    0.00    0.00    0.00    1.00     1      2.00      0.00   30364   21000   0.27      5.00      0.00  python3
