Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:55        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:47:55        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  migration/3
14:47:55        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
14:47:55        0        48    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:47:55        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:55        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/2:1-mm_percpu_wq
14:47:55        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-cgroup_release
14:47:55        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-events
14:47:55        0       178    0.00    0.00    0.00    0.00    0.00     2     18.00      0.00   66928   17396   0.22      6.00      4.00  systemd-journal
14:47:55        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:55      101       585    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00    9808    5340   0.07     12.00      4.00  dbus-daemon
14:47:55      989       595    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  383684    9780   0.12      7.00      0.00  polkitd
14:47:55        0       604    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   18172    8832   0.11      6.00      9.00  systemd-logind
14:47:55        0       607    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00  468964   13612   0.17      6.00      0.00  udisksd
14:47:55        0       756    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  318164   12612   0.16      5.00      0.00  ModemManager
14:47:55        0       931    0.00    0.00    0.00    0.00    0.00     3     24.00      0.00   12032    8112   0.10      3.00      0.00  sshd
14:47:55        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  kworker/1:2-mm_percpu_wq
14:47:55     1000      1805    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00   30416   21060   0.27      3.00      0.00  python3
14:47:55     1000      1810    0.00    0.00    0.00    1.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:55     1000      1811    0.00    1.00    0.00    1.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:47:55     1000      2056   92.00    8.00    0.00    0.00  100.00     0     52.00      0.00   48320   41116   0.52      2.00      7.00  /home/ubuntu/pa
14:47:55        0      2065    0.00    0.00    0.00    0.00    0.00     3    838.00      0.00   14712   10164   0.13     23.00      6.00  sshd
14:47:55     1000      2067    8.00   10.00    0.00    0.00   18.00     3   5775.00      0.00 1816380   26556   0.34      3.00      4.00  hey
14:47:55        0      2089    0.00    0.00    0.00    0.00    0.00     1     67.00      0.00    2812    1740   0.02      2.00      1.00  sh
14:47:55        0      2090    0.00    0.00    0.00    0.00    0.00     3    176.00      0.00    2700    1708   0.02      4.00      1.00  run-parts

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:56        0         1    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   22096   13224   0.17     25.00      1.00  systemd
14:47:56        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     48.00      0.00  rcu_sched
14:47:56        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:47:56        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:47:56        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  ksoftirqd/2
14:47:56        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:56        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/3
14:47:56        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     15.00      0.00  kworker/u16:1-events_power_efficient
14:47:56        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:56        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/2:1-mm_percpu_wq
14:47:56        0       118    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:4-flush-259:0
14:47:56        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     10.00      0.00  kworker/3:2-mm_percpu_wq
14:47:56        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      7.00      0.00  kworker/0:2-mm_percpu_wq
14:47:56        0       178    0.00    0.00    0.00    0.00    0.00     3     17.00      0.00   66928   17396   0.22      6.00      1.00  systemd-journal
14:47:56        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      2.00      0.00  multipathd
14:47:56      101       585    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00    9808    5340   0.07     14.00      3.00  dbus-daemon
14:47:56      989       595    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  383684    9780   0.12      6.00      5.00  polkitd
14:47:56        0       604    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18172    8832   0.11     12.00      1.00  systemd-logind
14:47:56        0       607    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  468964   13612   0.17      3.00      0.00  udisksd
14:47:56        0       756    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  318164   12612   0.16      4.00      0.00  ModemManager
14:47:56        0       931    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   12032    8112   0.10      1.00      0.00  sshd
14:47:56        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  kworker/1:2-mm_percpu_wq
14:47:56        0      1109    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:0-cgroup_free
14:47:56     1000      1811    0.00    0.00    0.00    0.00    0.00     1      9.00      0.00    7712    3700   0.05      1.00      2.00  pidstat
14:47:56     1000      2056   90.00    9.00    0.00    0.00   99.00     0      5.00      0.00   48320   41116   0.52      0.00      7.00  /home/ubuntu/pa
14:47:56     1000      2067   18.00   16.00    0.00    0.00   34.00     3   6171.00      0.00 1817340   48956   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:57        0        16    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00     28.00      0.00  rcu_sched
14:47:57        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:57        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:47:57        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:1-events_power_efficient
14:47:57        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:57        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-events
14:47:57        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:47:57        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
14:47:57        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:57        0       248    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
14:47:57        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/1:2-mm_percpu_wq
14:47:57     1000      1805    1.00    0.00    0.00    0.00    1.00     1      1.00      0.00   30416   21060   0.27      5.00      0.00  python3
14:47:57     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:57     1000      1811    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:57     1000      2144    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1460   0.02      1.00      1.00  time
14:47:57     1000      2145    2.00    0.00    0.00    0.00    2.00     0   2195.00      0.00   19232   13772   0.17      0.00      0.00  perl

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:58        0         1    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   22096   13224   0.17      1.00      0.00  systemd
14:47:58        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     25.00      0.00  rcu_sched
14:47:58        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:47:58        0        48    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:1-events_power_efficient
14:47:58        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:58        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
14:47:58        0       118    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/u16:4-events_power_efficient
14:47:58        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:47:58        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      9.00      0.00  kworker/0:2-mm_percpu_wq
14:47:58        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:58      998       541    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   22432    9924   0.13      1.00      0.00  systemd-network
14:47:58        0       591    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   83064    4556   0.06      1.00      0.00  irqbalance
14:47:58        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-mm_percpu_wq
14:47:58     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      6.00      0.00  python3
14:47:58     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:58     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:58     1000      2145   86.00    8.00    0.00    0.00   94.00     0   5754.00      0.00   48104   40836   0.52      5.00      6.00  /home/ubuntu/pa
14:47:58     1000      2146   12.00   13.00    0.00    0.00   25.00     2  11305.00      0.00 1816956   46524   0.59      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:47:59        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     12.00      0.00  rcu_sched
14:47:59        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:47:59        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:47:59        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:47:59        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:47:59        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:47:59        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:47:59        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-mm_percpu_wq
14:47:59        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:47:59        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-mm_percpu_wq
14:47:59        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      6.00      0.00  kworker/0:2-events
14:47:59        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:47:59        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-mm_percpu_wq
14:47:59     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      3.00      0.00  python3
14:47:59     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:47:59     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:47:59     1000      2145   91.00    9.00    0.00    0.00  100.00     0     56.00      0.00   48368   41092   0.52      2.00      7.00  /home/ubuntu/pa
14:47:59     1000      2154   15.00   15.00    0.00    0.00   30.00     3  10810.00      0.00 1816956   44960   0.57      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:00        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:48:00        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:00        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:1-mm_percpu_wq
14:48:00        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:48:00        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:48:00        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      5.00      0.00  kworker/0:2-mm_percpu_wq
14:48:00        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:00        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-mm_percpu_wq
14:48:00     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:48:00     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:48:00     1000      2145   95.00    5.00    0.00    0.00  100.00     0      0.00      0.00   48368   41092   0.52      0.00      5.00  /home/ubuntu/pa
14:48:00     1000      2154   18.00   14.00    0.00    0.00   32.00     3   1596.00      0.00 1817404   50592   0.64      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:01        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     47.00      0.00  rcu_sched
14:48:01        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:48:01        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:48:01        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-flush-259:0
14:48:01        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:01        0        60    0.00    0.00    0.00    1.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:1-mm_percpu_wq
14:48:01        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:4-writeback
14:48:01        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:48:01        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-events
14:48:01        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:01        0       584    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00    7236    2884   0.04      1.00      0.00  cron
14:48:01        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-mm_percpu_wq
14:48:01     1000      1805    1.00    0.00    0.00    0.00    1.00     1      1.00      0.00   30416   21060   0.27     13.00      0.00  python3
14:48:01     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:48:01     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:48:01     1000      2162    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1528   0.02      1.00      1.00  time
14:48:01     1000      2163   33.00    2.00    0.00    0.00   35.00     0   7668.00      0.00   47056   39972   0.50      7.00      1.00  /home/ubuntu/pe
14:48:01     1000      2164    4.00    4.00    0.00    0.00    8.00     2   3800.00      0.00 1816316   19532   0.25      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:02        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     13.00      0.00  rcu_sched
14:48:02        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:48:02        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:48:02        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kcompactd0
14:48:02        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-mm_percpu_wq
14:48:02        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:48:02        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:48:02        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-mm_percpu_wq
14:48:02        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:02        0       791    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
14:48:02        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-mm_percpu_wq
14:48:02     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      3.00      0.00  python3
14:48:02     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:48:02     1000      1811    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:48:02     1000      2163   92.00    8.00    0.00    0.00  100.00     0     51.00      0.00   47188   40228   0.51      2.00      3.00  /home/ubuntu/pe
14:48:02     1000      2172    5.00    4.00    0.00    0.00    9.00     3   3658.00      0.00 1816316   18932   0.24      4.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:03        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:0-events_power_efficient
14:48:03        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:48:03        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:48:03        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:48:03        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:48:03        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:48:03        0        48    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:1-flush-259:0
14:48:03        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:03        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-mm_percpu_wq
14:48:03        0       118    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:48:03        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:48:03        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:48:03        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:03        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
14:48:03     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:48:03     1000      1811    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      1.00  pidstat
14:48:03     1000      2163   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   47188   40228   0.51      0.00      4.00  /home/ubuntu/pe
14:48:03     1000      2172   20.00   18.00    0.00    0.00   38.00     3   8330.00      0.00 1817340   49396   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:04        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
14:48:04        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     22.00      0.00  rcu_sched
14:48:04        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:48:04        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:04        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:1-events
14:48:04        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-events
14:48:04        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:2-mm_percpu_wq
14:48:04        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:04        0      1083    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-mm_percpu_wq
14:48:04     1000      1805    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30416   21060   0.27      3.00      0.00  python3
14:48:04     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:48:04     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:05        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:0-events_power_efficient
14:48:05        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     44.00      0.00  rcu_sched
14:48:05        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:48:05        0        53    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:48:05        0        60    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:1-events
14:48:05        0       120    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:2-mm_percpu_wq
14:48:05        0       121    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:2-events
14:48:05        0       240    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  288968   27144   0.34      1.00      0.00  multipathd
14:48:05        0      1083    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-mm_percpu_wq
14:48:05     1000      1805    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00   30416   21060   0.27     10.00      0.00  python3
14:48:05     1000      1810    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3356   0.04      1.00      0.00  vmstat
14:48:05     1000      1811    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:48:05     1000      2180    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1464   0.02      1.00      1.00  time
14:48:05     1000      2181   71.00    5.00    0.00    0.00   76.00     0   7958.00      0.00   48224   40944   0.52      7.00      3.00  /home/ubuntu/pa
14:48:05     1000      2182   12.00   12.00    0.00    0.00   24.00     2   7799.00      0.00 1743160   34316   0.43      5.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:48:06        0        12    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:0-events_power_efficient
