Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:38     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:38     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:38     1000      2256   92.00    8.00    0.00    0.00  100.00     0      0.00      0.00   48512   41284   0.52      0.00      5.00  /home/ubuntu/pa
14:06:38     1000      2265   17.00   13.00    0.00    0.00   30.00     3     92.00      0.00 1818556   70656   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:39        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:06:39        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     41.00      0.00  rcu_sched
14:06:39        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:06:39        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:06:39        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:39        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-mm_percpu_wq
14:06:39        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:06:39        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:39        0       500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1H-kblockd
14:06:39        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:4-events_unbound
14:06:39        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:06:39     1000      1561    0.00    0.00    0.00    0.00    0.00     1      1.00      0.00   30500   21188   0.27      6.00      0.00  python3
14:06:39     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:39     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:39     1000      2273    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1528   0.02      1.00      1.00  time
14:06:39     1000      2274   12.00    1.00    0.00    0.00   13.00     0   7599.00      0.00   46792   39608   0.50      1.00      0.00  /home/ubuntu/pe

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:40        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
14:06:40        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     10.00      0.00  rcu_sched
14:06:40        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:06:40        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:06:40        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:40        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:06:40        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:06:40        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:40        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:06:40        0      1530    1.00    0.00    0.00    0.00    1.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:06:40     1000      1561    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30500   21188   0.27      7.00      0.00  python3
14:06:40     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:40     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:40     1000      2274   87.00    8.00    0.00    0.00   95.00     0     63.00      0.00   47056   39864   0.50      6.00      4.00  /home/ubuntu/pe
14:06:40     1000      2275   18.00   18.00    0.00    0.00   36.00     2  11757.00      0.00 1817276   48440   0.61      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:41        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:06:41        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     11.00      0.00  rcu_sched
14:06:41        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:06:41        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:06:41        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:41        0       121    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-events_power_efficient
14:06:41        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-mm_percpu_wq
14:06:41        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:06:41        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:41     1000      1154    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
14:06:41        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:4-events_power_efficient
14:06:41        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:06:41     1000      1561    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   30500   21188   0.27      3.00      0.00  python3
14:06:41     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:41     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:41     1000      2274   94.00    6.00    0.00    0.00  100.00     0     52.00      0.00   47188   40120   0.51      2.00      2.00  /home/ubuntu/pe
14:06:41     1000      2283   20.00   17.00    0.00    0.00   37.00     3  11717.00      0.00 1817020   48444   0.61      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:42        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
14:06:42        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:06:42        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:06:42        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:06:42        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:06:42        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:42        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:06:42        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:06:42        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:42        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:4-events_power_efficient
14:06:42        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:06:42     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:42     1000      1567    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:42     1000      2274   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   47188   40120   0.51      0.00      5.00  /home/ubuntu/pe
14:06:42     1000      2283   18.00   17.00    0.00    0.00   35.00     3   2498.00      0.00 1817724   57276   0.72      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:43        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:06:43        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  rcu_sched
14:06:43        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:43        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:06:43        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-events
14:06:43        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:43        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:06:43        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:06:43     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:43     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:43     1000      2274   93.00    8.00    0.00    0.00  101.00     0      0.00      0.00   47188   40120   0.51      0.00      2.00  /home/ubuntu/pe
14:06:43     1000      2283   16.00   16.00    0.00    0.00   32.00     3   2688.00      0.00 1818300   67004   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:44        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
14:06:44        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:06:44        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:44        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
14:06:44        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:06:44        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:06:44        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:44        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:4-events_unbound
14:06:44        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:06:44     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:44     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:44     1000      2274   93.00    6.00    0.00    0.00   99.00     0      0.00      0.00   47188   40120   0.51      0.00      4.00  /home/ubuntu/pe
14:06:44     1000      2283   19.00   14.00    0.00    0.00   33.00     3    190.00      0.00 1818364   67644   0.85      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:45        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:06:45        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:06:45        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:06:45        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:45        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
14:06:45        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:06:45        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:06:45        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:45      110       686    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   19416    3764   0.05      4.00      0.00  chronyd
14:06:45        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:06:45     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:45     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:45     1000      2274   93.00    8.00    0.00    0.00  101.00     0      0.00      0.00   47188   40120   0.51      0.00      2.00  /home/ubuntu/pe
14:06:45     1000      2283   19.00   14.00    0.00    0.00   33.00     3    177.00      0.00 1818492   68156   0.86      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:46        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
14:06:46        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  rcu_sched
14:06:46        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:06:46        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:06:46        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:06:46        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:06:46        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:06:46        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:46        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:3-events_power_efficient
14:06:46        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:06:46        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  kworker/1:2-mm_percpu_wq
14:06:46        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:46      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      4.00      0.00  chronyd
14:06:46        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:4-events_power_efficient
14:06:46        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:2-events
14:06:46     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:46     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:46     1000      2274   92.00    7.00    0.00    0.00   99.00     0      3.00      0.00   47320   40120   0.51      1.00      5.00  /home/ubuntu/pe
14:06:46     1000      2283   16.00   15.00    0.00    0.00   31.00     3    305.00      0.00 1818556   69180   0.87      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:47        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
14:06:47        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  rcu_sched
14:06:47        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
14:06:47        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kcompactd0
14:06:47        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:06:47        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:06:47        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:47        0       588    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
14:06:47      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      4.00      0.00  chronyd
14:06:47        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:06:47        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:2-mm_percpu_wq
14:06:47     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:47     1000      1567    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:47     1000      2274   94.00    7.00    0.00    0.00  101.00     0      0.00      0.00   47320   40120   0.51      0.00      4.00  /home/ubuntu/pe
14:06:47     1000      2283   19.00   13.00    0.00    0.00   32.00     3    143.00      0.00 1818556   69820   0.88      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:48        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
14:06:48        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
14:06:48        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/1
14:06:48        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:48        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
14:06:48        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:06:48        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:48      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      4.00      0.00  chronyd
14:06:48        0       877    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
14:06:48        0      1500    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:06:48        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:2-mm_percpu_wq
14:06:48     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:48     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:48     1000      2274   94.00    6.00    0.00    0.00  100.00     0      0.00      0.00   47320   40120   0.51      0.00      4.00  /home/ubuntu/pe
14:06:48     1000      2283   19.00   13.00    0.00    0.00   32.00     3    141.00      0.00 1818556   70460   0.89      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:49        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
14:06:49        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:06:49        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:49        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-mm_percpu_wq
14:06:49        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:06:49        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:49        0       596    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1907064   20532   0.26      3.00      0.00  amazon-ssm-agen
14:06:49      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      2.00      0.00  chronyd
14:06:49        0      1500    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:4-events_power_efficient
14:06:49        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:2-events
14:06:49     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:49     1000      1567    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:49     1000      2274   92.00    7.00    0.00    0.00   99.00     0      0.00      0.00   47320   40120   0.51      0.00      2.00  /home/ubuntu/pe
14:06:49     1000      2283   19.00   15.00    0.00    0.00   34.00     3    127.00      0.00 1818556   70972   0.90      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:50        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-mm_percpu_wq
14:06:50        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:06:50        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:06:50        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:06:50        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:06:50        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:50        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
14:06:50        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:06:50        0      1500    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:4-events_power_efficient
14:06:50        0      1530    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:2-mm_percpu_wq
14:06:50     1000      1566    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3360   0.04      1.00      0.00  vmstat
14:06:50     1000      1567    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3700   0.05      1.00      0.00  pidstat
14:06:50     1000      2274   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   47320   40120   0.51      0.00      5.00  /home/ubuntu/pe
14:06:50     1000      2283   18.00   15.00    0.00    0.00   33.00     3    252.00      0.00 1818556   71868   0.91      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:06:51        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      3.00      0.00  kworker/0:1-events
14:06:51        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     52.00      0.00  rcu_sched
14:06:51        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:06:51        0        26    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  ksoftirqd/1
14:06:51        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:06:51        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:06:51        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      8.00      0.00  kworker/2:3-mm_percpu_wq
14:06:51        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
14:06:51        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
