--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7300612        23568       291324    0    0     0     8 2192 2523  25   1  74   0   0   0
   3    0            0      7300548        23568       291324    0    0     0     0 2190 2542  25   1  74   0   0   0
   1    0            0      7298532        23568       291324    0    0     0     0 2161 2477  25   1  74   0   0   0
   1    0            0      7299004        23568       291328    0    0     0     0 2181 2562  25   1  74   0   0   0
   1    0            0      7346940        23568       291340    0    0     0     0 1610 1863  17   0  83   0   0   0
   1    0            0      7323000        23568       291348    0    0     0     8 1926 1966  23   1  76   0   0   0
   1    0            0      7321076        23568       291356    0    0     0     0 2207 2517  25   1  74   0   0   0
   1    0            0      7320492        23568       291356    0    0     0     0 2078 2448  25   1  74   0   0   0
   1    0            0      7319484        23568       291360    0    0     0     0 2121 2411  25   1  74   0   0   0
   1    0            0      7317592        23568       291360    0    0     0     0 2157 2497  25   0  74   0   0   0
   1    0            0      7317468        23568       291368    0    0     0     0 2159 2558  25   0  75   0   0   0
   1    0            0      7317468        23568       291368    0    0     0     0 2152 2514  25   1  74   0   0   0
   1    0            0      7317468        23568       291368    0    0     0     0 2172 2525  25   0  75   0   0   0
   1    0            0      7312680        23568       291372    0    0     0     0 2199 2595  25   1  74   0   0   0
   1    0            0      7311672        23568       291372    0    0     0     0 2206 2532  26   0  74   0   0   0
   1    0            0      7311672        23568       291380    0    0     0    16 2220 2606  25   1  74   0   0   0
   1    0            0      7323212        23568       291392    0    0     0     0 1491 1505  14   1  85   0   0   0
   1    0            0      7320880        23568       291400    0    0     0     0 2193 2593  25   1  74   0   0   0
   1    0            0      7320880        23568       291400    0    0     0     0 2036 2310  25   1  74   0   0   0
   1    0            0      7318864        23568       291400    0    0     0     0 2085 2428  25   1  74   0   0   0
   1    0            0      7318864        23568       291404    0    0     0     0 2150 2493  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7318864        23568       291404    0    0     0     0 2120 2418  25   1  74   0   0   0
   1    0            0      7318864        23568       291412    0    0     0     0 2130 2434  25   0  75   0   0   0
   1    0            0      7314832        23568       291412    0    0     0     0 2156 2510  25   0  74   0   0   0
   1    0            0      7314832        23568       291412    0    0     0     0 2201 2571  25   1  74   0   0   0
   1    0            0      7314076        23568       291416    0    0     0    40 2159 2552  25   0  75   0   0   0
   1    0            0      7313068        23568       291416    0    0     0     0 2177 2547  25   1  74   0   0   0
   0    0            0      7357236        23568       291424    0    0     0     0 2265 2682  24   1  75   0   0   0
   1    0            0      7330092        23576       291424    0    0     0    88 1321 1212  16   1  83   0   0   0
   1    0            0      7327424        23580       291444    0    0     0   720 2237 2641  25   1  74   0   0   0
   1    0            0      7326416        23580       291444    0    0     0    88 2084 2408  25   1  74   0   0   0
   1    0            0      7326416        23580       291448    0    0     0     0 2111 2416  25   0  75   0   0   0
   1    0            0      7324400        23580       291448    0    0     0     0 2172 2479  25   1  74   0   0   0
   1    0            0      7324400        23580       291448    0    0     0     0 2164 2516  25   0  75   0   0   0
   1    0            0      7323392        23580       291452    0    0     0     0 2169 2516  25   1  74   0   0   0
   1    0            0      7318352        23580       291456    0    0     0    12 2169 2599  25   0  74   0   0   0
   1    0            0      7318352        23580       291460    0    0     0     0 2230 2642  25   1  74   0   0   0
   1    0            0      7316336        23580       291460    0    0     0     0 2201 2651  25   0  75   0   0   0
   1    0            0      7316336        23580       291460    0    0     0     0 2258 2764  25   1  74   0   0   0
   1    0            0      7348340        23580       291512    0    0     0     0 1678 1923  17   1  83   0   0   0
   1    0            0      7322384        23580       291516    0    0     0     4 1915 1926  23   1  76   0   0   0
   1    0            0      7319692        23580       291524    0    0     0     0 2186 2564  25   1  74   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7318248        23580       291524    0    0     0     0 1996 2228  25   1  74   0   0   0
   1    0            0      7318100        23580       291524    0    0     0     0 2092 2396  25   0  75   0   0   0
   1    0            0      7316208        23580       291532    0    0     0     0 2092 2378  25   1  74   0   0   0
   1    0            0      7316084        23580       291532    0    0     0     0 2058 2315  25   0  74   0   0   0
   1    0            0      7316084        23580       291532    0    0     0     0 2148 2528  25   0  75   0   0   0
   1    0            0      7316084        23580       291532    0    0     0     0 2186 2581  25   1  74   0   0   0
   1    0            0      7312052        23580       291540    0    0     0     0 2188 2598  25   1  74   0   0   0
   1    0            0      7312052        23580       291540    0    0     0     0 2173 2574  25   0  74   0   0   0
   1    0            0      7312052        23580       291540    0    0     0     0 2178 2570  25   0  74   0   0   0
   1    0            0      7326856        23580       291564    0    0     0    16 1510 1537  15   1  84   0   0   0
   2    0            0      7326512        23580       291564    0    0     0     0 2267 2640  25   1  74   0   0   0
   1    0            0      7289728        23584       291584    0    0     0    12 2770 3189  31   3  66   0   0   0
   1    0            0      7289572        23596       291584    0    0     0   104 2215 2674  25   1  74   0   0   0
   1    0            0      7290344        23596       291596    0    0     0     0 2146 2471  25   1  74   0   0   0
   1    0            0      7293736        23596       291596    0    0     0     8 2162 2463  25   1  74   0   0   0
   1    0            0      7296540        23596       291600    0    0     0     0 2145 2501  25   1  74   0   0   0
   1    0            0      7299012        23596       291600    0    0     0     0 2193 2583  25   1  74   0   0   0
   1    0            0      7300712        23596       291600    0    0     0    80 2189 2535  25   0  75   0   0   0
   1    0            0      7302308        23596       291608    0    0     0     0 2223 2668  25   1  74   0   0   0
   1    0            0      7303388        23596       291608    0    0     0   112 2273 2744  25   1  74   0   0   0
   0    0            0      7344124        23596       291616    0    0     0     0 2360 2839  25   1  75   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   1    0            0      7316616        23596       291624    0    0     0     0 1238  574  23   3  75   0   0   0
   2    0            0      7315720        23596       291628    0    0     0     0 2166  903  46   4  50   0   0   0
   2    0            0      7314888        23596       291628    0    0     0     0 2100  702  46   4  50   0   0   0
   2    0            0      7313648        23596       291628    0    0     0     0 2119  666  45   5  50   0   0   0
   2    0            0      7312500        23596       291636    0    0     0     0 2108  827  46   4  50   0   0   0
   2    0            0      7311100        23596       291636    0    0     0     0 2140  789  46   4  50   0   0   0
   2    0            0      7309984        23596       291636    0    0     0     0 2127  871  46   4  50   0   0   0
   2    0            0      7308136        23596       291644    0    0     0     0 2075  904  46   5  50   0   0   0
   2    0            0      7306864        23596       291644    0    0     0    16 2119  873  45   5  50   0   0   0
   2    0            0      7305336        23596       291648    0    0     0     0 2168  900  45   5  50   0   0   0
   2    0            0      7304632        23596       291648    0    0     0     0 2135  934  45   5  50   0   0   0
   0    0            0      7336000        23596       291656    0    0     0     0 1579  584  30   3  67   0   0   0
   2    0            0      7292876        23596       291664    0    0     0     0 2036 1273  34   4  62   0   0   0
   2    0            0      7289976        23596       291684    0    0     0     0 2845 2348  45   6  49   0   0   0
   2    0            0      7284420        23600       291684    0    0     0     8 2503 1727  45   5  50   0   0   0
   2    0            0      7284016        23600       291688    0    0     0     0 2373 1467  45   5  51   0   0   0
   2    0            0      7283416        23600       291688    0    0     0     0 2326 1477  45   4  51   0   0   0
   2    0            0      7282324        23600       291692    0    0     0     0 2415 1525  44   5  51   0   0   0
   2    0            0      7281312        23600       291692    0    0     0    12 2336 1466  44   5  51   0   0   0
   2    0            0      7281440        23600       291696    0    0     0     0 2354 1529  44   5  51   0   0   0
   2    0            0      7282140        23600       291696    0    0     0     0 2333 1450  44   5  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7282048        23612       291704    0    0     0  5356 2310 1444  44   5  51   0   0   0
   2    0            0      7282208        23612       291704    0    0     0     0 2347 1472  45   5  51   0   0   0
   1    0            0      7296052        23612       291720    0    0     0     0 1341  718  21   3  76   0   0   0
   2    0            0      7294320        23612       291724    0    0     0    12 2585 2047  42   4  53   0   0   0
   2    0            0      7293200        23612       291728    0    0     0     0 2627 1931  44   5  51   0   0   0
   2    0            0      7292108        23612       291728    0    0     0     0 2650 2000  44   5  51   0   0   0
   2    0            0      7290572        23612       291732    0    0     0     0 2705 2094  43   5  52   0   0   0
   2    0            0      7289644        23612       291732    0    0     0     0 2697 1972  44   5  51   0   0   0
   2    0            0      7288300        23612       291736    0    0     0    76 2618 1841  44   4  51   0   0   0
   1    0            0      7287180        23612       291736    0    0     0     0 2558 1858  44   5  51   0   0   0
   2    0            0      7288312        23612       291744    0    0     0     0 2626 2036  44   4  52   0   0   0
   2    0            0      7288536        23612       291744    0    0     0     0 2656 2023  44   4  51   0   0   0
   2    0            0      7288760        23612       291744    0    0     0     0 2598 2034  44   5  51   0   0   0
   2    0            0      7288472        23612       291748    0    0     0    20 2640 2147  43   5  52   0   0   0
   2    0            0      7292268        23612       291764    0    0     0     0 1253  682  20   3  78   0   0   0
   2    0            0      7290924        23612       291764    0    0     0     0 2452 1610  44   5  51   0   0   0
   2    0            0      7289580        23612       291764    0    0     0     0 2314 1477  45   5  51   0   0   0
   1    0            0      7288236        23612       291768    0    0     0     0 2438 1525  45   5  51   0   0   0
   2    0            0      7287116        23612       291768    0    0     0     0 2330 1525  45   4  51   0   0   0
   2    0            0      7285996        23612       291780    0    0     0     0 2477 1569  45   5  51   0   0   0
   2    0            0      7284652        23612       291780    0    0     0     0 2545 1707  44   5  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7283916        23612       291780    0    0     0     0 2572 1675  44   4  52   0   0   0
   2    0            0      7285020        23612       291784    0    0     0     0 2459 1636  44   5  51   0   0   0
   2    0            0      7284892        23612       291784    0    0     0    12 2467 1686  44   5  51   0   0   0
   2    0            0      7285052        23612       291788    0    0     0     0 2497 1733  44   5  51   0   0   0
   0    0            0      7317916        23612       291792    0    0     0     0 2250 1440  37   4  59   0   0   0
   2    0            0      7292268        23612       291812    0    0     0     0 1526  938  27   3  71   0   0   0
   2    0            0      7290924        23612       291812    0    0     0     0 2327 1551  44   5  51   0   0   0
   2    0            0      7289580        23612       291820    0    0     0     0 2384 1479  44   5  51   0   0   0
   2    0            0      7288460        23612       291820    0    0     0     0 2291 1480  44   5  51   0   0   0
   2    0            0      7287404        23620       291820    0    0     0    84 2384 1526  44   5  51   0   0   0
   2    0            0      7285996        23620       291824    0    0     0   112 2477 1645  44   5  51   0   0   0
   1    0            0      7284400        23620       291824    0    0     0     0 2547 1656  45   4  51   0   0   0
   2    0            0      7284300        23620       291828    0    0     0    12 2518 1733  44   5  51   0   0   0
   2    0            0      7285164        23620       291828    0    0     0     0 2449 1566  45   5  51   0   0   0
   2    0            0      7285228        23620       291832    0    0     0     0 2510 1655  44   5  51   0   0   0
   2    0            0      7285132        23620       291832    0    0     0     0 2501 1727  44   4  51   0   0   0
   1    0            0      7323184        23620       291848    0    0     0     0 1678 1083  26   3  71   0   0   0
   2    0            0      7298424        23620       291884    0    0     0    80 2158 1490  37   4  59   0   0   0
   2    0            0      7296860        23620       291888    0    0     0     0 2496 1821  44   5  51   0   0   0
   2    0            0      7295484        23620       291888    0    0     0     0 2523 1725  44   5  51   0   0   0
   2    0            0      7294140        23620       291888    0    0     0     0 2497 1803  44   5  51   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7293020        23620       291892    0    0     0     0 2466 1802  44   5  51   0   0   0
   2    0            0      7291676        23620       291892    0    0     0     0 2660 1832  43   5  51   0   0   0
   2    0            0      7290556        23620       291900    0    0     0     0 2517 1800  44   4  51   0   0   0
   2    0            0      7290692        23620       291900    0    0     0     0 2490 1835  44   5  51   0   0   0
   2    0            0      7291652        23620       291900    0    0     0     0 2521 1801  44   5  51   0   0   0
   2    0            0      7291844        23620       291904    0    0     0     0 2407 1726  44   5  51   0   0   0
   2    0            0      7291780        23620       291904    0    0     0     0 2369 1497  44   5  51   0   0   0
   2    0            0      7296044        23620       291924    0    0     0    28 1233  658  19   3  79   0   0   0
   2    0            0      7294700        23620       291924    0    0     0     0 2704 2237  43   5  52   0   0   0
   1    0            0      7293356        23620       291932    0    0     0     0 2678 2225  44   5  51   0   0   0
   2    0            0      7292012        23620       291932    0    0     0     0 2635 2229  44   5  52   0   0   0
   2    0            0      7291972        23620       291932    0    0     0     0 2635 2057  44   5  51   0   0   0
   2    0            0      7295068        23620       291944    0    0     0     0 2600 2110  44   4  52   0   0   0
   2    0            0      7293948        23620       291944    0    0     0     0 2595 1889  44   5  51   0   0   0
   2    0            0      7292604        23620       291948    0    0     0     0 2642 2213  44   5  52   0   0   0
   3    0            0      7267856        23620       291964    0    0     0     0 3207 2718  48   7  46   0   0   0
   2    0            0      7263440        23624       291976    0    0     0    12 3058 2722  45   6  49   0   0   0
   2    0            0      7263504        23624       291984    0    0     0    12 2720 2297  44   5  52   0   0   0
   1    0            0      7265032        23636       291984    0    0     0    96 2652 2226  44   4  52   0   0   0
   2    0            0      7281136        23640       292004    0    0     0     0 1189  484  19   3  78   0   0   0
   2    0            0      7281456        23640       292004    0    0     0     0 2168  829  45   5  50   0   0   0
--procs-- -----------------------memory---------------------- ---swap-- -----io---- -system-- ----------cpu----------
   r    b         swpd         free         buff        cache   si   so    bi    bo   in   cs  us  sy  id  wa  st  gu
   2    0            0      7280784        23640       292008    0    0     0     0 2143  653  45   5  50   0   0   0
   2    0            0      7286612        23640       292008    0    0     0     0 2115  737  45   5  50   0   0   0
   2    0            0      7285716        23640       292012    0    0     0     0 2173  757  45   5  50   0   0   0
   2    0            0      7284820        23640       292012    0    0     0     0 2151  707  45   5  50   0   0   0
   2    0            0      7283956        23640       292020    0    0     0     0 2151  757  46   4  50   0   0   0
   2    0            0      7283220        23640       292020    0    0     0     0 2118  857  45   5  50   0   0   0
   2    0            0      7283680        23640       292020    0    0     0    20 2114  875  45   5  50   0   0   0
   2    0            0      7283776        23640       292024    0    0     0     0 2162  885  45   5  50   0   0   0
   2    0            0      7283616        23640       292024    0    0     0     0 2104  941  45   5  50   0   0   0
   0    0            0      7328888        23640       292044    0    0     0     0 1718  669  34   4  62   0   0   0
