Linux 7.0.0-1013-aws (ip-172-31-2-102) 	09/25/26 	_x86_64_	(4 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:53     1000      1388   92.00    7.00    0.00    0.00   99.00     0     69.00      0.00   48536   41116   0.52      3.00      2.00  /home/ubuntu/pa
13:59:53     1000      1397    3.00    4.00    0.00    0.00    7.00     3   3473.00      0.00 1750712   18460   0.23      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:54        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-events
13:59:54        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
13:59:54        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:54        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
13:59:54        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
13:59:54        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/u16:2-flush-259:0
13:59:54        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:54        0       121    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
13:59:54        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
13:59:54        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      7.00      0.00  kworker/2:3-events
13:59:54        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/1:2-events
13:59:54        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:54        0       877    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:1H-kblockd
13:59:54     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:54     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:54     1000      1388   93.00    7.00    0.00    0.00  100.00     0      0.00      0.00   48536   41116   0.52      0.00      3.00  /home/ubuntu/pa
13:59:54     1000      1397   17.00   15.00    0.00    0.00   32.00     3   8490.00      0.00 1817276   49308   0.62      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:55        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:55        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     19.00      0.00  rcu_sched
13:59:55        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
13:59:55        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:55        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
13:59:55        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/3:1-events
13:59:55        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:55        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
13:59:55        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:55     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:55     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:55     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:56        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:56        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     37.00      0.00  rcu_sched
13:59:56        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:56        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:56        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:3-events_power_efficient
13:59:56        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/3:1-mm_percpu_wq
13:59:56        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
13:59:56        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
13:59:56        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      2.00      0.00  multipathd
13:59:56     1000      1154    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   15008    7148   0.09      1.00      0.00  sshd
13:59:56     1000      1178    0.00    1.00    0.00    0.00    1.00     1      1.00      0.00   31388   21220   0.27      8.00      0.00  python3
13:59:56     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:56     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:56     1000      1405    0.00    0.00    0.00    0.00    0.00     0    145.00      0.00    2704    1464   0.02      1.00      1.00  time
13:59:56     1000      1406   73.00    4.00    0.00    0.00   77.00     0   8341.00      0.00   49784   42368   0.54      5.00      3.00  /home/ubuntu/pe
13:59:56     1000      1407    1.00    3.00    0.00    0.00    4.00     2   1713.00      0.00 1676980   11892   0.15      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:57        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
13:59:57        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      8.00      0.00  rcu_sched
13:59:57        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:57        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_unbound
13:59:57        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:57        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
13:59:57        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
13:59:57        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/2:3-mm_percpu_wq
13:59:57        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
13:59:57        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:57     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
13:59:57     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:57     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:57     1000      1406   96.00    3.00    0.00    0.00   99.00     0     91.00      0.00   49704   42284   0.53      2.00      2.00  /home/ubuntu/pe
13:59:57     1000      1414    2.00    3.00    0.00    0.00    5.00     3   1716.00      0.00 1676980   11884   0.15      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:58        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:58        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
13:59:58        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
13:59:58        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
13:59:58        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
13:59:58        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:58        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
13:59:58        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
13:59:58        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
13:59:58        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/1:2-events
13:59:58        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:58        0       588    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   83064    4684   0.06      1.00      0.00  irqbalance
13:59:58     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
13:59:58     1000      1184    1.00    1.00    0.00    0.00    2.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
13:59:58     1000      1406   97.00    3.00    0.00    0.00  100.00     0      0.00      0.00   49704   42284   0.53      0.00      4.00  /home/ubuntu/pe
13:59:58     1000      1414    3.00    5.00    0.00    0.00    8.00     3    766.00      0.00 1676980   14572   0.18      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
13:59:59        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
13:59:59        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     49.00      0.00  rcu_sched
13:59:59        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
13:59:59        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
13:59:59        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      3.00      0.00  kworker/u16:2-events_power_efficient
13:59:59        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
13:59:59        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
13:59:59        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
13:59:59        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
13:59:59        0       231    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00      5.00      0.00  kworker/1:2-events
13:59:59        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
13:59:59     1000      1178    1.00    0.00    0.00    0.00    1.00     1      3.00      0.00   31388   21220   0.27     11.00      0.00  python3
13:59:59     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
13:59:59     1000      1422    0.00    0.00    0.00    0.00    0.00     0    144.00      0.00    2704    1464   0.02      1.00      1.00  time
13:59:59     1000      1423   16.00    2.00    0.00    0.00   18.00     0   8209.00      0.00   49368   41992   0.53      5.00      0.00  /home/ubuntu/pa
13:59:59     1000      1424    0.00    0.00    0.00    0.00    0.00     2   1253.00      0.00 1750456   10184   0.13      4.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:00        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:00:00        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      9.00      0.00  rcu_sched
14:00:00        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:00        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:00:00        0        49    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
14:00:00        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:00        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
14:00:00        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
14:00:00        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:00:00        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:00     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      3.00      0.00  python3
14:00:00     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:00     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
14:00:00     1000      1423   96.00    3.00    0.00    0.00   99.00     0    320.00      0.00   49816   42728   0.54      2.00      3.00  /home/ubuntu/pa
14:00:00     1000      1432    0.00    0.00    0.00    0.00    0.00     3   1226.00      0.00 1676724   10164   0.13      3.00      3.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:01        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
14:00:01        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  rcu_sched
14:00:01        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_unbound
14:00:01        0        52    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:01        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      2.00      0.00  kworker/3:1-events
14:00:01        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:01        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      6.00      0.00  kworker/1:2-events
14:00:01        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:01        0       582    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7236    2820   0.04      1.00      0.00  cron
14:00:01     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:01     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
14:00:01     1000      1423   98.00    3.00    0.00    0.00  101.00     0    243.00      0.00   50848   43624   0.55      0.00      2.00  /home/ubuntu/pa
14:00:01     1000      1432    3.00    5.00    0.00    0.00    8.00     3    756.00      0.00 1676980   12852   0.16      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:02        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-events
14:00:02        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  rcu_sched
14:00:02        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:02        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:02        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:02        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:02        0        38    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/3
14:00:02        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      5.00      0.00  kworker/u16:2-events_power_efficient
14:00:02        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:02        0       121    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-flush-259:0
14:00:02        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      9.00      0.00  kworker/3:1-events
14:00:02        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      4.00      0.00  kworker/2:3-events
14:00:02        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-events
14:00:02        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:02     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31388   21220   0.27      2.00      0.00  python3
14:00:02     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:02     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
14:00:02     1000      1422    0.00    0.00    0.00    0.00    0.00     0     17.00      0.00       0       0   0.00      1.00      0.00  time

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:03        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      2.00      0.00  kworker/0:1-mm_percpu_wq
14:00:03        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     48.00      0.00  rcu_sched
14:00:03        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:00:03        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      8.00      0.00  kworker/u16:2-events_power_efficient
14:00:03        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:03        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      7.00      0.00  kworker/3:1-events
14:00:03        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      2.00      0.00  kworker/2:3-events
14:00:03        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kworker/1:2-events
14:00:03        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:03     1000      1178    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00   31524   21220   0.27      9.00      0.00  python3
14:00:03     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:03     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      1.00  pidstat
14:00:03     1000      1439    0.00    0.00    0.00    0.00    0.00     0    143.00      0.00    2704    1528   0.02      1.00      1.00  time
14:00:03     1000      1440   56.00    2.00    0.00    0.00   58.00     0   8592.00      0.00   50424   42984   0.54      5.00      1.00  /home/ubuntu/pa
14:00:03     1000      1441    2.00    2.00    0.00    0.00    4.00     2   1569.00      0.00 1676980   11208   0.14      4.00      4.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:04        0        11    0.00    0.00    0.00    1.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:04        0        16    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00     15.00      0.00  rcu_sched
14:00:04        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  migration/1
14:00:04        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:2-events_power_efficient
14:00:04        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:04        0       121    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:3-flush-259:0
14:00:04        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      6.00      0.00  kworker/3:1-events
14:00:04        0       161    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1H-kblockd
14:00:04        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      3.00      0.00  kworker/2:3-events
14:00:04        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-mm_percpu_wq
14:00:04        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:04      110       686    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   19416    3764   0.05      2.00      0.00  chronyd
14:00:04     1000      1178    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00   31524   21220   0.27      3.00      0.00  python3
14:00:04     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:04     1000      1184    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:04     1000      1440   97.00    3.00    0.00    0.00  100.00     0    371.00      0.00   50784   43328   0.55      2.00      6.00  /home/ubuntu/pa
14:00:04     1000      1449    1.00    2.00    0.00    0.00    3.00     3   1560.00      0.00 1676980   11316   0.14      3.00      2.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:05        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  kworker/0:1-mm_percpu_wq
14:00:05        0        49    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  kworker/u16:2-events_power_efficient
14:00:05        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:05        0       121    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/u16:3-events_power_efficient
14:00:05        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      3.00      0.00  kworker/3:1-events
14:00:05        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      6.00      0.00  kworker/2:3-events
14:00:05        0       231    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      1.00      0.00  kworker/1:2-mm_percpu_wq
14:00:05        0       239    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  288968   27092   0.34      1.00      0.00  multipathd
14:00:05     1000      1183    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    9900    3344   0.04      1.00      0.00  vmstat
14:00:05     1000      1184    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    7712    3696   0.05      1.00      0.00  pidstat
14:00:05     1000      1440   97.00    3.00    0.00    0.00  100.00     0     35.00      0.00   50956   43456   0.55      0.00      2.00  /home/ubuntu/pa
14:00:05     1000      1449    3.00    5.00    0.00    0.00    8.00     3    737.00      0.00 1676980   14132   0.18      0.00      0.00  hey

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   cswch/s nvcswch/s  Command
14:00:06        0        11    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      4.00      0.00  kworker/0:1-events
14:00:06        0        16    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00     28.00      0.00  rcu_sched
14:00:06        0        19    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00       0       0   0.00      1.00      0.00  migration/0
14:00:06        0        25    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  migration/1
14:00:06        0        31    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  migration/2
14:00:06        0        32    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      1.00      0.00  ksoftirqd/2
14:00:06        0        37    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      1.00      0.00  migration/3
14:00:06        0        52    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      2.00      0.00  kcompactd0
14:00:06        0       121    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00       0       0   0.00      7.00      0.00  kworker/u16:3-events_power_efficient
14:00:06        0       122    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00       0       0   0.00      4.00      0.00  kworker/3:1-events
14:00:06        0       224    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00       0       0   0.00      5.00      0.00  kworker/2:3-events
